,DATETIME,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,ATT_FLAG
1668,319.25,4.5912,4.8353,4.0664,3.6164,4.5,4.9975,2.7431,2.991,26.6016,27.8813,74.9738,27.8415,86.0674,25.8605,105.5873,25.7427,70.1267,39.0153,29.2534,111.5164,0.0,0.0,0.0,0.0,0.0,49.5429,21.9793,0.0,31.6813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1669,319.5,4.595,4.7038,4.0101,3.6842,4.5,5.0788,2.9144,2.991,26.6048,27.7552,74.9175,27.7155,86.0824,25.871,105.5977,25.7534,70.2465,39.0191,29.1268,111.5107,0.0,0.0,0.0,0.0,0.0,49.4696,21.9793,0.0,31.6498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1671,319.75,4.5988,4.5726,3.9538,3.7513,4.5,5.1605,3.0844,2.991,26.6081,27.6293,74.8611,27.5897,86.0969,25.8815,105.6081,25.7641,70.3658,39.023,29.0004,111.5049,0.0,0.0,0.0,0.0,0.0,49.3963,21.9793,0.0,31.6184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1672,320.0,4.6026,4.4415,3.8975,3.8179,4.5,5.2424,3.2535,2.9909,26.1553,27.5296,72.3274,27.4906,86.8189,26.608,110.8014,26.4898,70.7128,38.743,28.8978,112.3058,0.0,0.0,0.0,0.0,0.0,48.9645,16.8909,0.0,31.7276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1673,320.25,4.5905,4.3116,3.8103,3.9206,4.5,5.3267,3.4304,2.9909,26.1456,27.4058,72.2402,27.367,86.857,26.6034,110.7966,26.4855,70.8341,38.7316,28.7734,112.323,0.0,0.0,0.0,0.0,0.0,48.8789,16.8909,0.0,31.6915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1674,320.5,4.5784,4.1819,3.7232,4.0225,4.5,5.4113,3.606,2.9909,26.1359,27.2823,72.1531,27.2436,86.8946,26.5988,110.7919,26.4811,70.9549,38.7203,28.6493,112.34,0.0,0.0,0.0,0.0,0.0,48.7933,16.8909,0.0,31.6554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1675,320.75,4.5664,4.0524,3.6361,4.1237,4.5,5.4962,3.7805,2.9909,26.1264,27.159,72.066,27.1204,86.9317,26.5942,110.7872,26.4768,71.0752,38.709,28.5254,112.3569,0.0,0.0,0.0,0.0,0.0,48.7078,16.8909,0.0,31.6194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1677,321.0,4.5559,3.9231,3.549,4.2241,4.5,5.5,4.0378,2.9909,25.9199,26.9696,72.2615,26.9298,85.1669,24.6279,100.2231,24.5115,69.6286,38.518,28.3416,112.7214,0.0,0.0,0.0,0.0,0.0,49.537,25.7024,0.0,31.4689,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1678,321.25,4.5295,3.7917,3.4649,4.2107,4.5,5.5,4.029,2.9909,25.8984,26.8414,72.1774,26.8017,85.1253,24.6029,100.1981,24.4866,69.6165,38.4928,28.2132,112.7593,0.0,0.0,0.0,0.0,0.0,49.4921,25.7024,0.0,31.4652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1679,321.5,4.5031,3.6603,3.3808,4.1969,4.5,5.5,4.0201,2.9908,25.877,26.7134,72.0933,26.6737,85.0834,24.578,100.1732,24.4617,69.6044,38.4676,28.0848,112.7971,0.0,0.0,0.0,0.0,0.0,49.4472,25.7024,0.0,31.4614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1680,321.75,4.4767,3.5291,3.2967,4.1828,4.5,5.5,4.0112,2.9908,25.8556,26.5854,72.0091,26.5458,85.0412,24.5531,100.1483,24.4368,69.5923,38.4425,27.9565,112.8348,0.0,0.0,0.0,0.0,0.0,49.4025,25.7024,0.0,31.4577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1681,322.0,4.4505,3.398,3.2126,4.1682,4.5,5.5,4.0022,2.9908,25.8139,26.4653,69.8529,26.4259,85.2098,24.5079,99.3699,24.3955,71.4933,38.4018,27.8354,112.9082,0.0,0.0,0.0,0.0,0.0,49.2515,26.2989,0.0,30.8849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1682,322.25,4.4235,3.2673,3.1081,4.1711,4.5,5.5,4.0976,2.9908,25.7923,26.3383,69.7484,26.299,85.18,24.4877,99.3497,24.3755,71.5617,38.3763,27.708,112.9464,0.0,0.0,0.0,0.0,0.0,49.2005,26.2989,0.0,30.8585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1683,322.5,4.3965,3.1367,3.0036,4.1735,4.5,5.5,4.1924,2.9908,25.7707,26.2114,69.6439,26.1722,85.1499,24.4676,99.3295,24.3556,71.6296,38.351,27.5808,112.9844,0.0,0.0,0.0,0.0,0.0,49.1497,26.2989,0.0,30.8322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1685,322.75,4.3697,2.9213,3.101,4.1654,4.5,5.5,4.2865,2.9908,25.7492,22.8363,86.1341,22.9013,84.3203,24.4476,99.3093,24.3357,71.697,38.3257,24.593,113.0223,0.0,0.0,34.2926,0.0,0.0,47.8369,26.2989,0.0,30.806,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1686,323.0,4.3429,2.7034,3.2049,4.1563,4.5,5.5,4.3801,2.9908,25.8193,22.6699,86.3298,22.7341,84.5744,24.628,100.6553,24.5138,70.7035,38.3726,24.4207,112.8989,0.0,0.0,34.0756,0.0,0.0,47.6045,25.3412,0.0,31.1546,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1687,323.25,4.32,2.4866,3.31,4.1718,4.5,5.5,4.4167,2.9908,25.8007,22.4763,86.3282,22.54,84.5351,24.6085,100.6358,24.4944,70.7279,38.3508,24.2244,112.9315,0.0,0.0,33.9598,0.0,0.0,47.5186,25.3412,0.0,31.1416,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1688,323.5,4.2972,2.2704,3.4143,4.1865,4.5,5.5,4.453,2.9908,25.7823,22.2832,86.3264,22.3463,84.4954,24.5891,100.6164,24.4751,70.7522,38.3291,24.0285,112.9641,0.0,0.0,33.8441,0.0,0.0,47.433,25.3412,0.0,31.1288,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1691,323.75,4.2744,2.0548,3.5178,4.2004,4.5,5.5,4.4889,2.9908,25.7638,22.0906,86.3243,22.1532,84.4552,24.5698,100.5969,24.4558,70.7762,38.3075,23.8332,112.9965,0.0,0.0,33.7283,0.0,0.0,47.3477,25.3412,0.0,31.116,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1692,324.0,4.2517,1.8396,3.6207,4.2137,4.5,5.5,4.5246,2.9907,25.4911,21.9411,86.9677,22.0012,84.4498,24.2843,100.0473,24.1701,70.3671,38.0894,23.6752,113.4768,0.0,0.0,33.2416,0.0,0.0,47.2656,25.5622,0.0,31.1524,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1693,324.25,4.2196,1.626,3.7287,4.2284,4.5,5.5,4.537,2.9907,25.4652,21.7504,86.9661,21.81,84.4105,24.2553,100.0183,24.1412,70.3709,38.059,23.4818,113.5224,0.0,0.0,33.1243,0.0,0.0,47.1804,25.5622,0.0,31.1428,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1694,324.5,4.1876,1.4129,3.836,4.2423,4.5,5.5,4.5492,2.9907,25.4394,21.5602,86.9643,21.6193,84.3708,24.2264,99.9894,24.1123,70.3746,38.0286,23.2889,113.5679,0.0,0.0,33.0069,0.0,0.0,47.0955,25.5622,0.0,31.1332,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1695,324.75,4.1557,1.2003,3.9426,4.2554,4.5,5.5,4.5612,2.9907,25.4136,21.3705,86.9623,21.4291,84.3307,24.1975,99.9605,24.0835,70.3781,37.9983,23.0964,113.6133,0.0,0.0,32.8895,0.0,0.0,47.0108,25.5622,0.0,31.1236,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1696,325.0,4.1238,0.9883,4.0484,4.2679,4.5,5.5,4.573,2.9907,25.4494,21.1499,86.7907,21.2082,83.9154,24.6363,102.4592,24.5231,71.2166,38.026,22.8766,113.5503,0.0,0.0,32.8588,0.0,0.0,47.1204,23.7763,0.0,31.0054,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1697,325.25,4.0955,0.776,4.152,4.2473,4.5,5.5,4.6281,2.9907,25.4266,20.9591,86.7874,21.0169,83.852,24.6128,102.4356,24.4997,71.2543,37.9992,22.6832,113.5905,0.0,0.0,32.741,0.0,0.0,47.0483,23.7763,0.0,30.9872,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1698,325.5,4.0672,0.5643,4.2549,4.226,4.5,5.5,4.6828,2.9907,25.4038,20.7688,86.7839,20.826,83.7883,24.5893,102.4121,24.4764,71.2917,37.9725,22.4903,113.6305,0.0,0.0,32.623,0.0,0.0,46.9765,23.7763,0.0,30.9692,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1701,325.75,3.9705,0.5135,4.364,4.2144,4.5,5.5,4.7267,2.9899,22.2347,24.9855,88.39,25.0489,84.8369,21.716,99.5361,21.6076,70.692,27.9654,27.0654,119.1578,0.0,0.0,34.2288,0.0,0.0,48.7202,23.7763,0.0,30.2831,0.0,89.9261,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1702,326.0,3.8444,0.532,4.476,4.2073,4.5,5.5,4.7656,2.9901,22.9041,25.0696,88.1686,25.1342,85.209,22.5517,101.1058,22.4441,71.9188,28.0793,27.1793,117.9981,0.0,0.0,34.4111,0.0,0.0,48.5667,23.1012,0.0,30.1629,0.0,94.231,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1704,326.25,3.7329,0.5615,4.585,4.2286,4.5,5.5,4.8615,2.9903,23.6427,25.2146,88.2906,25.2792,85.2625,28.2342,106.7275,28.2342,57.8472,28.2614,27.3614,116.7136,0.0,0.0,34.4248,0.0,0.0,48.6157,23.1012,0.0,0.0,0.0,99.4954,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1705,326.5,3.6488,0.6052,4.6942,4.2503,4.5,5.4076,4.4054,2.9902,23.5986,25.2446,88.3712,25.3091,85.2864,28.1757,106.6691,28.1757,57.483,28.2868,27.3868,116.7905,0.0,0.0,34.3947,0.0,0.0,48.6189,23.1012,0.0,0.0,0.0,98.9153,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1706,326.75,3.5654,0.6474,4.8032,4.2721,4.5,5.313,3.9523,2.9902,23.5546,25.2737,88.4513,25.338,85.31,28.1176,106.611,28.1176,57.1227,28.3114,27.4114,116.8671,0.0,0.0,34.3643,0.0,0.0,48.6218,23.1012,0.0,0.0,0.0,98.3402,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1707,327.0,3.4829,0.6881,4.912,4.2939,4.5,5.2163,3.5021,2.9901,23.2227,25.2459,87.6064,25.3129,85.3131,27.9452,107.6824,27.9452,56.3222,28.2759,27.3759,117.4447,0.0,0.0,34.8473,0.0,0.0,48.6067,21.9031,0.0,0.0,0.0,96.1125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1708,327.25,3.3951,0.7217,5.0123,4.315,4.5,5.1134,3.0334,2.9901,23.176,25.2691,87.68,25.3359,85.3348,27.8837,107.6208,27.8837,55.9443,28.2947,27.3947,117.5259,0.0,0.0,34.8177,0.0,0.0,48.6074,21.9031,0.0,0.0,0.0,95.5464,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1709,327.5,3.3081,0.7539,5.1125,4.3362,4.5,5.0085,2.5675,2.9901,23.1294,25.2913,87.7532,25.358,85.3562,27.8225,107.5597,27.8225,55.5661,28.3126,27.4126,117.6068,0.0,0.0,34.7878,0.0,0.0,48.6078,21.9031,0.0,0.0,0.0,94.9854,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1711,327.75,3.222,0.7844,5.2124,4.3574,4.5,4.9012,2.1048,2.9899,22.2648,25.2238,87.7953,25.2902,85.3542,21.8104,101.6128,21.6949,67.2474,28.1964,27.2964,119.1058,0.0,0.0,34.7233,0.0,0.0,48.5725,21.903,0.0,31.3419,0.0,87.7832,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1713,328.0,3.11,0.8056,5.2867,4.3787,4.5,4.9468,2.1387,2.99,22.7474,26.568,72.5478,26.529,85.7331,22.085,101.1605,21.9678,66.6841,29.1157,28.2157,118.2699,0.0,0.0,0.0,0.0,0.0,49.0302,22.613,0.0,31.5853,0.0,84.2342,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1714,328.25,3.0098,0.899,5.1879,4.4065,4.5,4.9777,2.1128,2.99,22.7026,26.6193,72.449,26.5802,85.767,22.0293,101.1048,21.9122,66.6741,29.1618,28.2618,118.3475,0.0,0.0,0.0,0.0,0.0,49.0394,22.613,0.0,31.5721,0.0,83.3839,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1715,328.5,2.9106,0.9901,5.0891,4.4343,4.5,5.0081,2.0874,2.99,22.658,26.6694,72.3502,26.6303,85.8007,21.974,101.0495,21.857,66.6642,29.2068,28.3068,118.4248,0.0,0.0,0.0,0.0,0.0,49.0481,22.613,0.0,31.5589,0.0,82.5375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1716,328.75,2.8125,1.079,4.9904,4.4622,4.5,5.038,2.0625,2.99,22.6136,26.7183,72.2514,26.6792,85.834,21.9193,100.9946,21.8024,66.6545,29.2507,28.3507,118.5019,0.0,0.0,0.0,0.0,0.0,49.0562,22.613,0.0,31.5459,0.0,81.6951,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1717,329.0,2.7156,1.1656,4.8916,4.4902,4.5,5.0673,2.038,2.9898,22.0455,26.6141,74.8646,26.5742,84.7752,21.6584,102.2771,21.5419,66.5843,29.1278,28.2278,119.4848,0.0,0.0,0.0,0.0,0.0,49.5558,21.0746,0.0,31.4906,0.0,77.9166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1718,329.25,2.6093,1.2409,4.8223,4.4214,4.5,5.0947,2.0094,2.9898,21.9973,26.6534,74.7953,26.6135,84.7312,21.5984,102.217,21.482,66.5719,29.1626,28.2626,119.5681,0.0,0.0,0.0,0.0,0.0,49.599,21.0746,0.0,31.4768,0.0,77.0831,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1719,329.5,2.5041,1.3138,4.753,4.3529,4.5,5.1216,1.9814,2.9898,21.9493,26.6916,74.726,26.6516,84.6872,21.5389,102.1574,21.4226,66.5598,29.1964,28.2964,119.6511,0.0,0.0,0.0,0.0,0.0,49.6416,21.0746,0.0,31.4631,0.0,76.2539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1720,329.75,2.4001,1.3845,4.6836,4.2848,4.5,5.1479,1.9537,2.9898,21.9013,26.7286,74.6567,26.6885,84.6432,21.4798,102.0983,21.3636,66.5479,29.229,28.329,119.7338,0.0,0.0,0.0,0.0,0.0,49.6835,21.0746,0.0,31.4494,0.0,75.429,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1721,330.0,2.2971,1.4528,4.6143,4.217,4.5,5.1736,1.9266,2.9897,21.4289,26.7048,71.3879,26.6662,86.4439,21.7175,105.2097,21.6035,67.8913,29.1786,28.2786,120.5485,0.0,0.0,0.0,0.0,0.0,48.7256,17.7987,0.0,31.1256,0.0,71.7478,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1722,330.25,2.1877,1.5139,4.511,4.2937,4.5,5.2283,2.017,2.9896,21.38,26.7383,71.2846,26.6997,86.5086,21.6603,105.1524,21.5465,67.9483,29.2075,28.3075,120.6327,0.0,0.0,0.0,0.0,0.0,48.709,17.7987,0.0,31.0919,0.0,70.9138,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1723,330.5,2.0795,1.5728,4.4077,4.3702,4.5,5.2829,2.1066,2.9896,21.3313,26.7706,71.1813,26.732,86.5728,21.6036,105.0955,21.49,68.005,29.2354,28.3354,120.7166,0.0,0.0,0.0,0.0,0.0,48.6919,17.7987,0.0,31.0584,0.0,70.0841,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1724,330.75,1.9724,1.6296,4.3045,4.4466,4.5,5.3376,2.1955,2.9896,21.2827,26.8017,71.078,26.7631,86.6366,21.5472,105.039,21.4339,68.0613,29.2621,28.3621,120.8002,0.0,0.0,0.0,0.0,0.0,48.6745,17.7987,0.0,31.025,0.0,69.2588,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1726,331.0,1.8666,1.6837,4.2012,4.5228,4.5,5.3924,2.2834,2.99,22.7838,29.2726,72.2201,29.2726,65.5195,21.5655,98.3829,21.4494,66.6594,31.5151,30.6151,118.2068,0.0,0.0,0.0,0.0,0.0,0.0,24.6679,0.0,31.4419,0.0,60.7984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1727,331.25,1.7992,1.8451,4.1098,4.193,4.5,5.4132,2.2367,2.99,22.7619,29.3485,72.1287,29.3485,65.1897,21.5337,98.351,21.4175,66.6404,31.586,30.686,118.2447,0.0,0.0,0.0,0.0,0.0,0.0,24.6679,0.0,31.4381,0.0,59.7067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1728,331.5,1.7332,2.0035,4.0184,3.8631,4.5,5.4333,2.1908,2.99,22.7406,29.4231,72.0374,29.4231,64.8598,21.5023,98.3196,21.3862,66.6219,31.6557,30.7557,118.2816,0.0,0.0,0.0,0.0,0.0,0.0,24.6679,0.0,31.4344,0.0,58.6195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1729,331.75,1.6685,2.1591,3.9271,3.5333,4.5,5.4529,2.1457,2.99,22.7199,29.4966,71.946,29.4966,64.53,21.4715,98.2888,21.3554,66.6038,31.7243,30.8243,118.3175,0.0,0.0,0.0,0.0,0.0,0.0,24.6679,0.0,31.4307,0.0,57.5367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1730,332.0,1.6051,2.3118,3.8357,3.2034,4.5,5.4717,2.1014,2.99,22.5847,29.5165,70.7392,29.5165,60.6892,20.785,94.4491,20.6699,66.3912,31.7364,30.8364,118.5519,0.0,0.0,0.0,0.0,0.0,0.0,27.2454,0.0,31.2924,0.0,55.7482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1732,332.25,1.5312,2.4101,3.7336,3.0036,4.5,5.4827,2.0397,2.9898,22.1186,27.5176,70.6371,27.4769,84.5687,20.3293,93.9929,20.2149,66.3194,29.9859,29.0859,119.3586,0.0,0.0,0.0,0.0,0.0,50.1267,27.2454,0.0,31.1797,0.0,68.8949,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1733,332.5,1.4507,2.4599,3.6315,3.0111,4.5,5.4926,1.9782,2.9898,22.0784,27.5462,70.535,27.5055,84.5815,20.2794,93.943,20.165,66.2913,30.0108,29.1108,119.4279,0.0,0.0,0.0,0.0,0.0,50.1348,27.2454,0.0,31.1733,0.0,68.1602,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1735,332.75,1.3712,2.5074,3.5294,3.0187,4.5,5.5,1.9195,2.9898,22.0407,27.574,70.4329,27.5333,84.5942,20.2523,93.9156,20.1386,66.59,30.0351,29.1351,119.4932,0.0,0.0,0.0,0.0,0.0,50.1425,27.2454,0.0,31.0772,0.0,67.4538,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1736,333.0,1.2926,2.5534,3.4273,3.0264,4.5,5.5,1.8691,2.9897,21.542,27.5204,71.2105,27.4794,84.2782,20.1888,96.165,20.0766,67.262,29.9629,29.0629,120.3537,0.0,0.0,0.0,0.0,0.0,50.2759,25.3831,0.0,30.8587,0.0,63.5271,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1737,333.25,1.2049,2.5886,3.3336,3.0083,4.5,5.5,1.8645,2.9897,21.4977,27.5397,71.1168,27.4988,84.2691,20.1354,96.1117,20.0233,67.2475,29.9789,29.0789,120.43,0.0,0.0,0.0,0.0,0.0,50.2903,25.3831,0.0,30.8471,0.0,62.7938,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1739,333.5,1.1183,2.6212,3.2399,2.9903,4.5,5.5,1.8595,2.9897,21.4538,27.5576,71.0231,27.5167,84.2599,20.0824,96.0586,19.9704,67.2328,29.9935,29.0935,120.5056,0.0,0.0,0.0,0.0,0.0,50.3041,25.3831,0.0,30.8357,0.0,62.0729,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1740,333.75,1.0325,2.6525,3.1462,2.9725,4.5,5.5,1.8544,2.9896,21.4102,27.5749,70.9294,27.5339,84.2506,20.0297,96.0058,19.9177,67.2179,30.0075,29.1075,120.5807,0.0,0.0,0.0,0.0,0.0,50.3176,25.3831,0.0,30.8243,0.0,61.3556,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1742,334.0,0.9912,2.7067,3.0524,2.9556,4.5,5.5,1.8534,2.9743,33.7912,28.0546,68.4432,28.0136,84.7912,22.4038,103.7517,22.2898,68.5713,30.5637,29.6637,98.4714,98.4909,0.0,0.0,0.0,0.0,50.2867,20.2994,0.0,31.1275,0.0,76.2379,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1744,334.25,0.9797,2.7753,2.9372,2.9741,4.5,5.5,1.9092,2.9743,33.7296,27.1075,86.6524,27.1817,84.5935,22.3668,103.7147,22.2529,68.6065,30.0747,29.1747,98.5853,98.6049,0.0,36.4587,0.0,0.0,49.9631,20.2994,0.0,31.1062,0.0,79.7638,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1745,334.5,0.9643,2.7576,3.0435,2.9898,4.5,5.5,1.9646,2.9742,33.7204,27.0915,86.7173,27.1655,84.6011,22.3548,103.7026,22.2411,68.647,30.0578,29.1578,98.6023,98.6219,0.0,36.4104,0.0,0.0,49.9509,20.2994,0.0,31.0907,0.0,79.7813,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1746,334.75,0.9488,2.7402,3.1495,3.0054,4.5,5.5,2.0196,2.9742,33.7112,27.0758,86.7814,27.1495,84.6086,22.3429,103.6906,22.2292,68.6872,30.0413,29.1413,98.6193,98.6389,0.0,36.3658,0.0,0.0,49.9388,20.2994,0.0,31.0753,0.0,79.7968,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1747,335.0,0.9334,2.7229,3.2553,3.0209,4.5,5.5,2.0743,2.974,33.4686,27.0538,87.4201,27.1258,85.0483,21.5848,99.4775,21.4764,70.5409,30.0008,29.1008,99.0676,99.0874,0.0,35.9948,0.0,0.0,49.7001,23.7106,0.0,30.2892,0.0,78.115,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1748,335.25,0.9072,2.7028,3.3658,3.0654,4.5,5.5,2.2216,2.974,33.4542,27.0353,87.485,27.107,85.076,21.5684,99.4609,21.4602,70.6471,29.981,29.081,99.0941,99.1139,0.0,35.9477,0.0,0.0,49.6761,23.7106,0.0,30.2516,0.0,78.0847,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1749,335.5,0.881,2.6828,3.4761,3.1097,4.5,5.5,2.368,2.974,33.4399,27.0169,87.5499,27.0883,85.1037,21.552,99.4444,21.4441,70.7527,29.9614,29.0614,99.1205,99.1402,0.0,35.9005,0.0,0.0,49.6521,23.7106,0.0,30.2142,0.0,78.0544,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
