,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
318,4.1705,4.982400000000004,4.893799999999957,1.9814,4.5,5.3779,4.62,2.9810000000000154,36.875,29.6531,74.3085,29.6129,89.0866,30.2674,108.9156,30.2674,55.8928,35.765100000000004,31.3491,77.0,92.0,0.0,0.0,0.0,19.0,52.0,23.0,0.0,0.0,0.0,56.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3967.0,1.0
319,4.1922,5.022400000000004,4.893799999999957,1.9814,4.5,5.3021,4.51,2.980900000000015,36.875,29.7405,74.3085,29.7003,89.0866,30.2942,108.9156,30.2942,55.8928,35.765100000000004,31.4336,76.0,93.0,0.0,0.0,0.0,19.0,52.0,24.0,0.0,0.0,0.0,57.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3967.25,1.0
320,4.2142,5.052400000000004,4.8737999999999575,1.9814,4.5,5.2243,4.29,2.9811000000000156,36.875,29.8273,74.3085,29.7871,90.0866,30.3214,108.9156,30.3214,54.8928,35.765100000000004,31.5175,76.0,93.0,0.0,0.0,0.0,20.0,52.0,24.0,0.0,0.0,0.0,57.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3967.5,1.0
321,4.2367,5.102400000000004,4.853799999999958,1.9814,4.5,5.1445,3.99,2.981200000000016,36.875,29.9135,74.3085,29.8734,90.0866,30.3489,107.9156,30.3489,53.8928,35.765100000000004,31.6009,76.0,94.0,0.0,0.0,0.0,20.0,52.0,24.0,0.0,0.0,0.0,58.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3967.75,1.0
322,4.2595,5.082400000000004,4.863799999999958,1.9814,4.5,5.0628,3.39,2.9815000000000165,36.875,29.8423,74.3085,29.7999,91.0866,30.2871,106.9156,30.2871,51.8928,35.765100000000004,31.53,77.0,96.0,0.0,0.0,0.0,20.0,52.0,25.0,0.0,0.0,0.0,58.6,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3968.0,1.0
323,4.2643,5.262400000000004,2.8738,3.7514000000000016,4.5,4.9946,2.61,2.9772000000000074,32.875,29.855999999999998,72.3085,29.8135,94.0866,24.8946,98.9156,24.7751,67.8928,32.765100000000004,31.5335,93.0,79.0,0.0,0.0,0.0,26.0,51.0,26.0,0.0,27.0,0.0,73.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3968.25,1.0
324,4.2412,5.042400000000004,2.8738,1.9814,4.5,5.0531,2.8000000000000003,2.9762000000000053,32.875,29.92,72.3085,29.8775,93.0866,24.8834,98.9156,24.7641,66.8928,32.765100000000004,31.5942,94.0,87.0,0.0,0.0,0.0,26.0,51.0,26.0,0.0,27.0,0.0,75.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3968.5,1.0
325,4.2187,5.102400000000004,2.8738,1.9814,4.5,5.1116,3.22,2.975600000000004,32.875,29.9832,72.3085,29.9407,93.0866,24.8727,99.9156,24.7535,68.8928,32.765100000000004,31.6542,94.0,86.0,0.0,0.0,0.0,25.0,51.0,25.0,0.0,28.0,0.0,75.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3968.75,1.0
326,4.1969,5.122400000000004,2.8738,1.9814,4.5,5.1701,3.5500000000000003,2.975200000000003,32.875,29.9637,72.3085,29.9219,93.0866,24.1714,98.9156,24.0502,69.8928,32.765100000000004,31.6134,94.0,85.0,0.0,0.0,0.0,25.0,50.0,26.0,0.0,28.0,0.0,74.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3969.0,1.0
327,4.1604,5.132400000000004,2.8738,1.9814,4.5,5.1875,3.62,2.975100000000003,32.875,30.0208,72.3085,29.979,93.0866,24.1458,98.9156,24.0245,69.8928,32.765100000000004,31.6669,94.0,85.0,0.0,0.0,0.0,25.0,50.0,26.0,0.0,28.0,0.0,74.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3969.25,1.0
328,4.1246,5.142400000000004,2.8738,1.9814,4.5,5.2039,3.68,2.9749000000000025,32.875,30.076999999999998,72.3085,30.0352,93.0866,24.1206,98.9156,23.9993,69.8928,32.765100000000004,31.7197,94.0,85.0,0.0,0.0,0.0,25.0,50.0,26.0,0.0,28.0,0.0,74.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3969.5,1.0
329,4.0897,5.1524000000000045,2.8738,1.9814,4.5,5.2191,3.74,2.9749000000000025,32.875,30.1321,72.3085,30.0903,92.0866,24.0959,98.9156,23.9746,69.8928,32.765100000000004,31.7714,94.0,85.0,0.0,0.0,0.0,25.0,50.0,26.0,0.0,28.0,0.0,73.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3969.75,1.0
330,4.0553,5.182400000000004,2.8738,1.9814,4.5,5.2335,3.8000000000000003,2.974700000000002,32.875,30.2828,72.3085,30.2422,92.0866,24.2429,98.9156,24.1224,69.8928,32.765100000000004,31.9207,94.0,85.0,0.0,0.0,0.0,25.0,50.0,26.0,0.0,28.0,0.0,74.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3970.0,1.0
331,4.0308,5.192400000000004,2.8738,1.9814,4.5,5.2661,3.92,2.9744000000000015,32.875,30.3426,72.3085,30.3021,92.0866,24.2273,98.9156,24.1068,70.8928,32.765100000000004,31.976999999999997,95.0,85.0,0.0,0.0,0.0,24.0,50.0,26.0,0.0,28.0,0.0,73.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3970.25,1.0
332,4.0071,5.212400000000004,2.8738,1.9814,4.5,5.2983,3.99,2.9743000000000013,32.875,30.4016,72.3085,30.3611,92.0866,24.2121,98.9156,24.0916,70.8928,32.765100000000004,32.0326,95.0,84.0,0.0,0.0,0.0,24.0,50.0,26.0,0.0,29.0,0.0,74.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3970.5,1.0
333,3.9975,5.0204,3.1127,3.28,4.5,5.33,2.3063,2.9761,35.8695,32.7029,70.699,32.7027,87.0866,24.3373,100.8417,24.2167,67.1528,34.9645,34.0645,94.5985,94.617,0.0,0.0,0.0,0.0,48.0,24.9397,0.0,32.0948,0.0,64.6272,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3970.75,1.0
334,3.9916,5.1849,3.017,3.0079,4.5,5.3615,2.286,2.9763,36.0744,32.4739,69.9817,32.4714,86.0866,24.7106,102.2815,24.5908,67.9743,34.7634,33.8634,94.2137,94.23200000000001,0.0,0.0,0.0,0.0,47.0,24.0063,0.0,31.9678,0.0,68.1003,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3971.0,1.0
335,3.995,5.3358,2.9155,2.6702,4.5,5.4104,2.3378,2.9762,35.9263,30.8408,89.1416,30.9576,84.0866,24.6668,102.2376,24.5471,68.0115,33.4554,32.5554,94.4919,94.5103,0.0,37.1406,0.0,0.0,47.0,24.0063,0.0,31.9448,0.0,78.3954,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3971.25,1.0
336,3.987,5.4205,3.0397,2.3171,4.5,5.4591,2.3892,2.9762,35.9269,30.8804,89.235,30.9968,84.0866,24.6639,102.2347,24.5444,68.0543,33.4964,32.5964,94.4908,94.5092,0.0,37.1112,0.0,0.0,48.0,24.0063,0.0,31.9318,0.0,78.0305,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3971.5,1.0
337,3.9789999999999996,5.122400000000004,2.8738,1.9814,4.5,5.5,4.3,2.9736,33.875,29.8199,87.3085,29.8931,92.0866,24.7619,100.9156,24.6467,72.8928,32.765100000000004,31.9271,87.0,89.0,0.0,36.6974,0.0,24.0,47.0,24.0,0.0,29.0,0.0,76.80000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3971.75,1.0
338,3.9667,5.0724000000000045,2.8738,1.9814,4.5,5.5,4.3100000000000005,2.9736,33.875,29.843000000000004,87.3085,29.9091,92.0866,25.165,100.9156,25.0524,72.8928,31.7651,31.9214,88.0,88.0,0.0,35.3694,0.0,24.0,46.0,23.0,0.0,29.0,0.0,80.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3972.0,1.0
339,3.9539999999999997,5.0724000000000045,2.8738,1.9814,4.5,5.5,4.3100000000000005,2.9736,33.875,29.8338,87.3085,29.8997,92.0866,25.1611,100.9156,25.0487,72.8928,31.7651,31.9111,88.0,88.0,0.0,35.3176,0.0,24.0,46.0,23.0,0.0,29.0,0.0,80.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3972.25,1.0
340,3.9413,5.0724000000000045,2.8738,1.9814,4.5,5.5,4.3100000000000005,2.9736,33.875,29.8249,87.3085,29.8904,92.0866,25.1573,100.9156,25.0452,72.8928,31.7651,31.901,88.0,88.0,0.0,35.2659,0.0,24.0,46.0,23.0,0.0,29.0,0.0,80.30000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3972.5,1.0
341,3.9288,5.0724000000000045,2.8738,1.9814,4.5,5.5,4.3100000000000005,2.9736,33.875,29.8161,87.3085,29.8814,92.0866,25.1535,100.9156,25.0417,72.8928,31.7651,31.891,88.0,88.0,0.0,35.2142,0.0,24.0,46.0,23.0,0.0,29.0,0.0,80.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3972.75,1.0
342,3.9163,5.0324000000000035,2.8738,1.9814,4.5,5.5,4.29,2.9737,33.875,29.7964,87.3085,29.8687,92.0866,26.0302,102.9156,25.9112,72.8928,31.7651,31.8964,87.0,88.0,0.0,36.3394,0.0,24.0,47.0,22.0,0.0,28.0,0.0,80.80000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3973.0,1.0
343,3.9181,5.022400000000004,2.8738,1.9814,4.5,5.5,4.29,2.9737,33.875,29.7904,87.3085,29.8625,92.0866,26.0328,102.9156,25.9139,72.8928,31.7651,31.8896,87.0,88.0,0.0,36.2941,0.0,24.0,47.0,22.0,0.0,28.0,0.0,80.80000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3973.25,1.0
344,3.9198,5.022400000000004,2.8738,1.9814,4.5,5.5,4.29,2.9737,33.875,29.7846,87.3085,29.8565,92.0866,26.0354,102.9156,25.9166,72.8928,31.7651,31.8831,87.0,88.0,0.0,36.2489,0.0,24.0,47.0,22.0,0.0,28.0,0.0,80.80000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3973.5,1.0
345,3.9215,5.022400000000004,2.8738,1.9814,4.5,5.5,4.29,2.9737,33.875,29.7792,87.3085,29.8509,92.0866,26.038,102.9156,25.9191,72.8928,31.7651,31.8769,87.0,88.0,0.0,36.2039,0.0,24.0,47.0,22.0,0.0,28.0,0.0,80.80000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3973.75,1.0
346,3.9231,5.022400000000004,2.8738,1.9814,4.5,5.5,4.29,2.9737,33.875,29.7584,87.3085,29.8294,92.0866,25.8225,101.9156,25.7048,72.8928,31.7651,31.8427,87.0,88.0,0.0,36.1059,0.0,24.0,47.0,22.0,0.0,28.0,0.0,80.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3974.0,1.0
347,3.9098,5.022400000000004,2.8738,1.9814,4.5,5.5,4.29,2.9737,33.875,29.7478,87.3085,29.8186,92.0866,25.8122,101.9156,25.6945,72.8928,31.7651,31.8309,87.0,88.0,0.0,36.0588,0.0,24.0,47.0,22.0,0.0,28.0,0.0,80.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3974.25,1.0
348,3.8965,5.022400000000004,2.8738,1.9814,4.5,5.5,4.29,2.9737,33.875,29.7374,87.3085,29.8079,92.0866,25.8019,101.9156,25.6843,72.8928,31.7651,31.8194,87.0,88.0,0.0,36.0118,0.0,24.0,47.0,22.0,0.0,28.0,0.0,80.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3974.5,1.0
349,3.8834,5.022400000000004,2.8738,1.9814,4.5,5.5,4.29,2.9737,33.875,29.7271,87.3085,29.7974,92.0866,25.7916,101.9156,25.6742,72.8928,31.7651,31.8079,87.0,88.0,0.0,35.965,0.0,24.0,47.0,22.0,0.0,28.0,0.0,80.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3974.75,1.0
350,3.8702,5.042400000000004,2.8738,1.9814,4.5,5.5,4.3,2.9736,33.875,29.7371,87.3085,29.8034,92.0866,25.5501,101.9156,25.4357,72.8928,31.7651,31.8057,88.0,88.0,0.0,35.2221,0.0,24.0,47.0,22.0,0.0,29.0,0.0,80.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3975.0,1.0
351,3.8579,5.042400000000004,2.8738,1.9814,4.5,5.5,4.3,2.9736,33.875,29.7298,87.3085,29.7958,92.0866,25.5436,101.9156,25.4294,72.8928,31.7651,31.796999999999997,88.0,88.0,0.0,35.173,0.0,24.0,47.0,22.0,0.0,29.0,0.0,80.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3975.25,1.0
352,3.8457,5.042400000000004,2.8738,1.9814,4.5,5.5,4.3,2.9736,33.875,29.7225,87.3085,29.7883,92.0866,25.5372,101.9156,25.4231,72.8928,31.7651,31.7885,88.0,88.0,0.0,35.124,0.0,24.0,47.0,22.0,0.0,29.0,0.0,80.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3975.5,1.0
353,3.8335,5.042400000000004,2.8738,1.9814,4.5,5.5,4.3,2.9736,33.875,29.7155,87.3085,29.781,92.0866,25.5308,101.9156,25.4169,72.8928,31.7651,31.7802,88.0,88.0,0.0,35.0751,0.0,24.0,47.0,22.0,0.0,29.0,0.0,80.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3975.75,1.0
354,3.8223,5.272400000000004,2.8738,1.9814,4.5,5.5,4.28,2.9738,33.875,30.6977,72.3085,30.6566,92.0866,24.5628,100.9156,24.4498,71.8928,33.765100000000004,32.3102,96.0,84.0,0.0,0.0,0.0,23.0,49.0,25.0,0.0,29.0,0.0,69.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3976.0,1.0
355,3.8027,5.282400000000004,2.8738,1.9814,4.5,5.5,4.28,2.9738,33.875,30.7495,72.3085,30.7084,92.0866,24.554000000000002,100.9156,24.4412,71.8928,33.765100000000004,32.3589,96.0,84.0,0.0,0.0,0.0,23.0,49.0,25.0,0.0,29.0,0.0,69.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3976.25,1.0
356,3.7837,5.292400000000004,2.8738,1.9814,4.5,5.5,4.29,2.9737,33.875,30.8005,72.3085,30.7594,92.0866,24.5455,100.9156,24.4328,71.8928,33.765100000000004,32.4071,96.0,84.0,0.0,0.0,0.0,23.0,49.0,25.0,0.0,29.0,0.0,69.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3976.5,1.0
357,3.7655,5.132400000000004,2.8738,1.9814,4.5,5.5,4.09,2.9777000000000085,34.875,28.5923,71.3085,28.5525,91.0866,25.6838,97.9156,25.5696,70.8928,39.765100000000004,29.9642,93.0,79.0,0.0,0.0,0.0,25.0,44.0,27.0,0.0,29.0,0.0,10.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3976.75,1.0
358,3.8272,5.535,4.8788,3.2098,4.5,5.5,4.3212,2.9777,37.6578,30.534000000000002,72.6497,30.534000000000002,86.0866,26.7197,107.9032,26.6064,73.25,41.2292,31.7241,91.2201,91.2376,0.0,0.0,0.0,0.0,48.0,20.4763,0.0,31.0202,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3977.0,1.0
359,3.8978,5.5323,4.7849,2.8825,4.5,5.5,4.4715,2.9777,37.696,30.5288,72.5558,30.5287,85.0866,26.789,107.9725,26.6758,73.3802,41.29,31.7191,91.1475,91.1649,0.0,0.0,0.0,0.0,49.0,20.4763,0.0,31.0022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3977.25,1.0
360,3.9683,5.528,4.6911,2.5602,4.5,5.5,4.6215,2.9778,37.7342,30.521,72.462,30.5208,85.0866,26.8583,108.0417,26.7452,73.5101,41.3507,31.7116,91.0749,91.0923,0.0,0.0,0.0,0.0,49.0,20.4763,0.0,30.9842,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3977.5,1.0
361,4.0386,5.5217,4.5973,2.2441,4.5,5.5,4.771,2.9778,37.7722,30.5104,72.3682,30.5102,84.0866,26.9274,108.1108,26.8145,73.6397,41.4113,31.7014,91.0025,91.0199,0.0,0.0,0.0,0.0,49.0,20.4763,0.0,30.9662,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3977.75,1.0
362,4.1354,5.182400000000004,4.713799999999961,1.9356,4.5,5.4294,4.58,2.984200000000022,35.875,28.4846,74.3085,28.4432,90.0866,32.4856,110.9156,32.4856,60.8928,41.765100000000004,29.8636,81.0,82.0,0.0,0.0,0.0,19.0,45.0,21.0,0.0,0.0,0.0,1.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3978.0,1.0
363,4.2341,5.202400000000004,4.693799999999961,1.9814,4.5,5.3370000000000015,4.43,2.9844000000000226,35.875,28.3556,74.3085,28.3144,90.0866,32.5753,110.9156,32.5753,59.8928,41.765100000000004,29.7342,82.0,82.0,0.0,0.0,0.0,19.0,45.0,21.0,0.0,0.0,0.0,0.7000000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3978.25,1.0
364,4.3327,5.212400000000004,4.703799999999961,1.9814,4.5,5.2424,4.3100000000000005,2.984600000000023,35.875,28.2268,74.3085,28.1857,90.0866,32.6648,109.9156,32.6648,59.8928,41.765100000000004,29.6049,81.0,82.0,0.0,0.0,0.0,20.0,44.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3978.5,1.0
365,4.431,5.252400000000004,4.643799999999962,1.9814,4.5,5.1456,4.07,2.9849000000000236,35.875,28.0982,74.3085,28.0571,90.0866,32.754,109.9156,32.754,58.8928,41.765100000000004,29.4757,80.0,83.0,0.0,0.0,0.0,20.0,44.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3978.75,1.0
366,4.529,4.572400000000004,4.943799999999956,3.6114000000000015,4.5,5.0464,3.92,2.9952000000000454,25.875,27.9248,73.3085,27.8829,90.0866,30.589000000000002,103.9156,30.589000000000002,58.8928,36.765100000000004,29.3061,89.0,1.0,0.0,0.0,0.0,24.0,46.0,22.0,0.0,0.0,0.0,5.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3979.0,1.0
367,4.5139,4.882400000000004,3.733799999999982,1.9814,4.5,5.0299,2.96,2.9911000000000367,22.875,27.7926,71.3085,27.7508,91.0866,25.1657,90.9156,25.0451,66.8928,36.765100000000004,29.1736,106.0,7.0,0.0,0.0,0.0,25.0,44.0,28.0,0.0,29.0,0.0,3.6,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3979.25,1.0
368,4.4826,4.842400000000004,3.7137999999999822,1.9814,4.5,5.0829,3.0700000000000003,2.9911000000000367,22.875,27.6605,71.3085,27.6188,91.0866,25.1393,90.9156,25.0189,66.8928,36.765100000000004,29.0413,106.0,7.0,0.0,0.0,0.0,25.0,44.0,28.0,0.0,29.0,0.0,4.1000000000000005,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3979.5,1.0
369,4.4513,4.802400000000004,3.763799999999981,1.9814,4.5,5.1357,3.19,2.9909000000000363,22.875,27.5285,71.3085,27.4868,91.0866,25.1129,89.9156,24.9927,66.8928,36.765100000000004,28.909000000000002,106.0,7.0,0.0,0.0,0.0,25.0,44.0,28.0,0.0,29.0,0.0,4.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3979.75,1.0
370,4.4201,4.762400000000004,4.0737999999999746,1.9814,4.5,5.1884,3.3000000000000003,2.990800000000036,22.875,27.4244,72.3085,27.3833,90.0866,24.4978,88.9156,24.378,67.8928,36.765100000000004,28.802,105.0,8.0,0.0,0.0,0.0,25.0,44.0,28.0,0.0,30.0,0.0,5.1000000000000005,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3980.0,1.0
371,4.3954,4.762400000000004,3.673799999999983,1.9814,4.5,5.2345,3.38,2.9904000000000353,21.875,27.2951,71.3085,27.2542,90.0866,24.4765,88.9156,24.3569,67.8928,35.765100000000004,28.6724,106.0,7.0,0.0,0.0,0.0,25.0,44.0,28.0,0.0,30.0,0.0,5.300000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3980.25,1.0
372,4.3708,4.712400000000003,3.673799999999983,1.9814,4.5,5.2803,3.44,2.9904000000000353,21.875,27.166,71.3085,27.1251,90.0866,24.4553,88.9156,24.3357,67.8928,35.765100000000004,28.5429,106.0,7.0,0.0,0.0,0.0,25.0,44.0,28.0,0.0,30.0,0.0,5.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3980.5,1.0
373,4.3463,4.652400000000004,3.6937999999999827,1.9814,4.5,5.3259,3.52,2.9904000000000353,21.875,27.037,71.3085,26.9963,90.0866,24.4342,88.9156,24.3147,68.8928,35.765100000000004,28.4135,106.0,7.0,0.0,0.0,0.0,25.0,44.0,28.0,0.0,30.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3980.75,1.0
374,4.3218,4.592400000000004,4.1237999999999735,1.9814,4.5,5.3712,3.54,2.9905000000000355,21.875,26.8945,71.3085,26.8535,90.0866,22.9109,84.9156,22.7923,68.8928,35.765100000000004,28.2718,107.0,7.0,0.0,0.0,0.0,25.0,44.0,29.0,0.0,31.0,0.0,6.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3981.0,1.0
375,4.269,4.552400000000003,4.1237999999999735,1.9814,4.5,5.3895,3.54,2.9904000000000353,21.875,26.7646,71.3085,26.7236,90.0866,22.8609,83.9156,22.7424,68.8928,35.765100000000004,28.1415,108.0,7.0,0.0,0.0,0.0,25.0,43.0,30.0,0.0,31.0,0.0,6.800000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3981.25,1.0
376,4.2163,4.482400000000004,4.173799999999972,1.9814,4.5,5.4069,3.5700000000000003,2.9904000000000353,21.875,26.6348,71.3085,26.5939,90.0866,22.8111,83.9156,22.6925,68.8928,35.765100000000004,28.0114,107.0,8.0,0.0,0.0,0.0,25.0,44.0,29.0,0.0,31.0,0.0,7.300000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3981.5,1.0
377,4.1637,3.812400000000003,2.973799999999998,1.9814,4.5,5.4231,3.59,2.9900000000000344,23.875,23.1936,85.3085,23.261999999999997,92.0866,22.7614,92.9156,22.6429,66.8928,35.765100000000004,24.9758,108.0,12.0,0.0,35.1693,0.0,26.0,45.0,29.0,0.0,29.0,0.0,5.800000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3981.75,1.0
378,4.1112,3.7924000000000033,2.9037999999999995,1.9814,4.5,5.4385,3.74,2.9895000000000334,24.875,23.1014,85.3085,23.1635,92.0866,23.5962,93.9156,23.4765,67.8928,35.765100000000004,24.8658,108.0,13.0,0.0,34.0509,0.0,26.0,45.0,29.0,0.0,28.0,0.0,5.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3982.0,1.0
379,4.0815,3.722400000000003,2.8838,1.9814,4.5,5.4598,3.7600000000000002,2.989400000000033,24.875,22.9032,85.3085,22.9647,92.0866,23.5676,93.9156,23.4479,67.8928,35.765100000000004,24.6649,108.0,13.0,0.0,33.9326,0.0,26.0,46.0,29.0,0.0,28.0,0.0,5.7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3982.25,1.0
380,4.0518,3.632400000000003,2.9137999999999993,1.9814,4.5,5.4805,3.7800000000000002,2.989300000000033,24.875,22.7053,85.3085,22.7664,92.0866,23.5391,93.9156,23.4194,67.8928,35.765100000000004,24.4644,108.0,13.0,0.0,33.8143,0.0,26.0,46.0,29.0,0.0,28.0,0.0,5.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3982.5,1.0
381,4.0223,3.5424000000000024,2.933799999999999,1.9814,4.5,5.5,3.79,2.989300000000033,24.875,22.5079,85.3085,22.5684,92.0866,23.5619,93.9156,23.4436,67.8928,35.765100000000004,24.2644,108.0,13.0,0.0,33.6959,0.0,26.0,46.0,29.0,0.0,28.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3982.75,1.0
