,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
321,3.9788,5.192400000000004,2.8738,1.9814,4.5,5.5,4.13,2.9756,33.875,30.3561,71.1725,30.3123,92.0866,23.5571,96.9156,23.4421,69.2183,32.8883,31.9883,97.0,82.0,0.0,0.0,0.0,24.0,50.0,27.2777,0.0,29.0,0.0,72.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3777.75,1.0
322,3.944,5.212400000000004,2.8738,1.9814,4.5,5.5,4.21,2.9759,33.875,30.4916,70.455,30.4488,92.0866,24.6809,101.9156,24.5671,70.988,33.0241,32.1241,96.0,82.0,0.0,0.0,0.0,23.0,50.0,23.336,0.0,29.0,0.0,72.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3778.0,1.0
323,3.9219999999999997,5.232400000000005,2.8738,1.9814,4.5,5.5,4.22,2.9759,33.875,30.5442,70.354,30.5015,92.0866,24.6693,101.9156,24.5556,71.0324,33.0738,32.1738,96.0,82.0,0.0,0.0,0.0,23.0,50.0,23.336,0.0,29.0,0.0,71.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3778.25,1.0
324,3.9006,5.242400000000004,2.8738,1.9814,4.5,5.5,4.23,2.9759,33.875,30.5961,70.253,30.5533,92.0866,24.6581,101.9156,24.5445,71.0765,33.1228,32.2228,96.0,82.0,0.0,0.0,0.0,23.0,50.0,23.336,0.0,29.0,0.0,71.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3778.5,1.0
325,3.8798,5.252400000000004,2.8738,1.9814,4.5,5.5,4.23,2.9758,33.875,30.6472,70.1521,30.6044,92.0866,24.6472,101.9156,24.5338,71.1204,33.1711,32.2711,97.0,82.0,0.0,0.0,0.0,23.0,50.0,23.336,0.0,29.0,0.0,71.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3778.75,1.0
326,3.8597,5.262400000000004,2.8738,1.9814,4.5,5.5,4.21,2.9759,33.875,30.7198,72.2057,30.6773,92.0866,25.0785,103.9156,24.9614,69.7018,33.2417,32.3417,96.0,82.0,0.0,0.0,0.0,23.0,50.0,20.9216,0.0,29.0,0.0,71.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3779.0,1.0
327,3.8444,5.102400000000004,2.8738,1.9814,4.5,5.5,4.18,2.9758,33.875,29.7901,90.8318,29.8579,92.0866,25.03,103.9156,24.9129,69.6691,32.7594,31.8594,88.0,86.0,0.0,35.611,0.0,24.0,47.0,20.9216,0.0,29.0,0.0,76.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3779.25,1.0
328,3.8253,5.092400000000004,2.8738,1.9814,4.5,5.5,4.18,2.9758,33.875,29.7763,90.9105,29.8439,92.0866,25.0111,103.9156,24.894000000000002,69.6421,32.7443,31.8443,88.0,86.0,0.0,35.558,0.0,24.0,47.0,20.9216,0.0,29.0,0.0,76.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3779.5,1.0
329,3.8063,5.092400000000004,2.8738,1.9814,4.5,5.5,4.18,2.9758,33.875,29.7628,90.98899999999999,29.8301,92.0866,24.9922,103.9156,24.8751,69.6152,32.7294,31.8294,88.0,86.0,0.0,35.5052,0.0,24.0,47.0,20.9216,0.0,29.0,0.0,76.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3779.75,1.0
330,3.7873,5.112400000000004,2.8738,1.9814,4.5,5.5,4.2,2.9757,33.875,29.7433,91.77600000000001,29.8076,92.0866,23.9115,98.9156,23.8009,71.7899,32.6992,31.7992,90.0,87.0,0.0,35.0389,0.0,23.0,47.0,26.3295,0.0,29.0,0.0,76.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3780.0,1.0
331,3.7604,5.102400000000004,2.8738,1.9814,4.5,5.5,4.21,2.9757,33.875,29.7273,91.8549,29.7912,92.0866,23.8926,98.9156,23.7822,71.8621,32.6818,31.7818,90.0,87.0,0.0,34.9835,0.0,23.0,47.0,26.3295,0.0,29.0,0.0,76.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3780.25,1.0
332,3.7336,5.102400000000004,2.8738,1.9814,4.5,5.5,4.21,2.9757,33.875,29.7113,91.9337,29.775,92.0866,23.8739,98.9156,23.7637,71.9338,32.6644,31.7644,90.0,87.0,0.0,34.9282,0.0,23.0,47.0,26.3295,0.0,29.0,0.0,76.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3780.5,1.0
333,3.7069,5.102400000000004,2.8738,1.9814,4.5,5.5,4.21,2.9757,33.875,29.6953,92.0122,29.7587,92.0866,23.8553,98.9156,23.7452,72.005,32.647,31.747,90.0,87.0,0.0,34.8729,0.0,23.0,47.0,26.3295,0.0,29.0,0.0,76.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3780.75,1.0
334,3.6805,5.082400000000004,2.8738,1.9814,4.5,5.5,4.22,2.9756,33.875,29.6457,89.8063,29.7168,92.0866,23.9368,99.4864,23.8278,72.5826,32.6114,31.7114,89.0,87.0,0.0,36.1108,0.0,24.0,47.0,25.7367,0.0,29.0,0.0,75.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3781.0,1.0
335,3.6616,4.512400000000004,4.76379999999996,1.9814,4.5,5.4747,4.28,2.9757,34.875,29.6482,89.8849,29.719,89.0866,29.301,104.9156,29.301,58.0242,32.6223,31.7223,70.0,105.0,0.0,36.0679,0.0,20.0,45.0,25.7367,0.0,0.0,0.0,70.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3781.25,1.0
336,3.6665,4.482400000000004,4.74379999999996,1.9814,4.5,5.3845,4.11,2.9757,33.875,29.6355,89.9578,29.7061,89.0866,29.305,104.9156,29.305,57.6768,32.6093,31.7093,69.0,105.0,0.0,36.0196,0.0,21.0,45.0,25.7367,0.0,0.0,0.0,70.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3781.5,1.0
337,3.6712,4.462400000000003,4.723799999999961,1.9814,4.5,5.2922,3.89,2.9757,33.875,29.6233,90.0308,29.6937,89.0866,29.3089,104.9156,29.3089,57.3288,32.5967,31.6967,69.0,106.0,0.0,35.9715,0.0,21.0,46.0,25.7367,0.0,0.0,0.0,71.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3781.75,1.0
338,3.6758,4.472400000000003,4.563799999999964,1.9814,4.5,5.1977,3.45,2.9758,32.875,29.6141,91.0925,29.6797,91.0866,30.1006,108.9156,30.1006,55.2626,32.5904,31.6904,71.0,105.0,0.0,35.3601,0.0,22.0,46.0,18.8885,0.0,0.0,0.0,73.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3782.0,1.0
339,3.6888,4.342400000000003,4.613799999999963,1.9814,4.5,5.086,2.72,2.9758,32.875,29.6029,91.1685,29.6682,92.0866,30.1116,107.9156,30.1116,54.8506,32.5795,31.6795,73.0,106.0,0.0,35.3098,0.0,22.0,46.0,18.8885,0.0,0.0,0.0,74.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3782.25,1.0
340,3.7016,5.132400000000004,2.9037999999999995,4.161400000000002,4.5,4.9718,1.9000000000000001,2.9757,32.875,29.5765,91.2384,29.6415,94.0866,25.0697,103.9156,24.9481,67.4081,32.5441,31.6441,83.0,88.0,0.0,35.2542,0.0,25.0,49.0,18.8885,0.0,27.0,0.0,75.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3782.5,1.0
341,3.6788,5.132400000000004,2.8838,4.161400000000002,4.5,5.0138,2.02,2.9756,32.875,29.5605,91.3121,29.6251,94.0866,25.05,103.9156,24.9284,67.4205,32.5272,31.6272,83.0,88.0,0.0,35.2022,0.0,25.0,49.0,18.8885,0.0,27.0,0.0,75.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3782.75,1.0
342,3.6562,5.1524000000000045,2.8937999999999997,4.161400000000002,4.5,5.0554,2.0100000000000002,2.9757,32.875,29.5564,91.0198,29.6228,94.0866,23.9736,98.9156,23.8551,67.9241,32.5242,31.6242,84.0,89.0,0.0,35.3688,0.0,25.0,49.0,24.769000000000002,0.0,27.0,0.0,75.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3783.0,1.0
343,3.6339,5.142400000000004,2.8738,4.1514000000000015,4.5,5.1078,2.19,2.9757,32.875,29.5434,91.0932,29.6094,94.0866,23.9566,98.9156,23.8382,67.9677,32.5098,31.6098,84.0,89.0,0.0,35.3189,0.0,25.0,49.0,24.769000000000002,0.0,27.0,0.0,75.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3783.25,1.0
344,3.6118,5.142400000000004,2.8738,4.141400000000002,4.5,5.1601,2.41,2.9757,32.875,29.5303,91.1665,29.5962,94.0866,23.9397,98.9156,23.8214,68.0112,32.4956,31.5956,84.0,89.0,0.0,35.2691,0.0,25.0,48.0,24.769000000000002,0.0,27.0,0.0,75.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3783.5,1.0
345,3.5899,5.222400000000004,2.8738,1.9814,4.5,5.2124,3.69,2.9758,32.875,30.4934,73.5234,30.451,93.0866,23.9638,99.9156,23.8457,68.0604,33.0139,32.1139,97.0,84.0,0.0,0.0,0.0,25.0,50.0,24.769000000000002,0.0,28.0,0.0,72.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3783.75,1.0
346,3.5722,5.232400000000005,2.8738,1.9814,4.5,5.2645,3.87,2.9759,32.875,30.5741,72.8932,30.531999999999996,92.0866,24.5114,102.9156,24.394000000000002,69.0077,33.0934,32.1934,96.0,84.0,0.0,0.0,0.0,24.0,50.0,22.6427,0.0,28.0,0.0,71.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3784.0,1.0
347,3.5611,5.252400000000004,2.8738,1.9814,4.5,5.3304,3.99,2.9759,32.875,30.6262,72.7985,30.5841,92.0866,24.5092,101.9156,24.392,69.0901,33.1429,32.243,97.0,83.0,0.0,0.0,0.0,24.0,50.0,22.6427,0.0,28.0,0.0,71.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3784.25,1.0
348,3.5505,5.242400000000004,2.8738,1.9814,4.5,5.3964,4.09,2.9759,33.875,30.6776,72.7037,30.6355,92.0866,24.5073,101.9156,24.3902,69.1722,33.1918,32.2918,97.0,83.0,0.0,0.0,0.0,24.0,50.0,22.6427,0.0,28.0,0.0,70.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3784.5,1.0
349,3.5405,5.262400000000004,2.8738,1.9814,4.5,5.4626,4.16,2.9759,33.875,30.7284,72.6089,30.6863,92.0866,24.5057,102.9156,24.3888,69.25399999999999,33.2401,32.3401,97.0,82.0,0.0,0.0,0.0,23.0,50.0,22.6427,0.0,29.0,0.0,70.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3784.75,1.0
350,3.5316,5.242400000000004,2.8738,2.0114,4.5,5.5,4.23,2.9758,33.875,30.7767,73.1222,30.7345,92.0866,25.3819,106.9156,25.2653,70.2789,33.2865,32.3865,97.0,82.0,0.0,0.0,0.0,23.0,50.0,18.339000000000002,0.0,29.0,0.0,71.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3785.0,1.0
351,3.6028,4.9524000000000035,2.9137999999999993,1.9814,4.5,5.5,4.11,2.9777,34.875,28.3681,73.0335,28.3273,92.0866,26.851999999999997,105.9156,26.7332,70.6695,41.1203,29.7447,90.0,79.0,0.0,0.0,0.0,24.0,45.0,18.339000000000002,0.0,29.0,0.0,11.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3785.25,1.0
352,3.6762,4.912400000000004,2.923799999999999,1.9814,4.5,5.5,4.09,2.9777,34.875,28.2397,72.9449,28.199,92.0866,26.92,105.9156,26.8013,70.7449,41.1828,29.6159,90.0,79.0,0.0,0.0,0.0,24.0,45.0,18.339000000000002,0.0,29.0,0.0,11.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3785.5,1.0
353,3.7494,4.872400000000003,2.933799999999999,1.9814,4.5,5.5,4.08,2.9777,34.875,28.1115,72.8562,28.0709,92.0866,26.9879,105.9156,26.8692,70.8201,41.2452,29.4872,89.0,80.0,0.0,0.0,0.0,24.0,45.0,18.339000000000002,0.0,29.0,0.0,11.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3785.75,1.0
354,3.8225,4.852400000000004,2.933799999999999,1.9814,4.5,5.5,4.08,2.9777,34.875,27.9978,72.8514,27.9575,92.0866,26.8368,104.9156,26.7201,71.654,41.1855,29.3717,89.0,80.0,0.0,0.0,0.0,25.0,45.0,19.2003,0.0,29.0,0.0,11.200000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3786.0,1.0
355,3.8926,4.822400000000004,2.9437999999999986,1.9814,4.5,5.5,4.0600000000000005,2.9777,34.875,27.871,72.7636,27.8309,92.0866,26.904,104.9156,26.7873,71.7577,41.2457,29.2444,89.0,80.0,0.0,0.0,0.0,25.0,45.0,19.2003,0.0,29.0,0.0,11.100000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3786.25,1.0
356,3.9626,4.792400000000003,2.9437999999999986,1.9814,4.5,5.5,4.0600000000000005,2.9777,34.875,27.7444,72.6758,27.7043,92.0866,26.971,104.9156,26.8544,71.8611,41.3058,29.1173,88.0,80.0,0.0,0.0,0.0,25.0,45.0,19.2003,0.0,29.0,0.0,11.100000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3786.5,1.0
357,4.0324,4.752400000000004,2.9537999999999984,1.9814,4.5,5.5,4.04,2.9778,34.875,27.6179,72.58800000000002,27.57800000000001,92.0866,27.0379,104.9156,26.9214,71.9643,41.3657,28.9903,88.0,80.0,0.0,0.0,0.0,25.0,45.0,19.2003,0.0,29.0,0.0,11.100000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3786.75,1.0
358,4.102,4.812400000000004,3.0837999999999957,1.9814,4.5,5.5,3.85,2.9776,34.875,27.439,70.9382,27.3981,92.0866,24.2954,90.9156,24.1779,68.7194,41.0378,28.8158,91.0,81.0,0.0,0.0,0.0,26.0,45.0,30.3562,0.0,29.0,0.0,11.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3787.0,1.0
359,4.1582,4.772400000000004,3.1037999999999952,1.9814,4.5,5.5,3.83,2.9776,34.875,27.3083,70.8352,27.2675,92.0866,24.3418,90.9156,24.2242,68.6869,41.0857,28.6849,91.0,81.0,0.0,0.0,0.0,26.0,45.0,30.3562,0.0,29.0,0.0,11.200000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3787.25,1.0
360,4.2142,4.732400000000004,3.113799999999995,1.9814,4.5,5.5,3.8200000000000003,2.9776,34.875,27.1777,70.7322,27.1369,92.0866,24.3881,90.9156,24.2703,68.6548,41.1335,28.554000000000002,90.0,81.0,0.0,0.0,0.0,26.0,45.0,30.3562,0.0,29.0,0.0,11.200000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3787.5,1.0
361,4.2701,4.692400000000004,3.123799999999995,1.9814,4.5,5.5,3.79,2.9776,34.875,27.0472,70.6292,27.0065,92.0866,24.4344,90.9156,24.3164,68.6231,41.1811,28.4233,90.0,81.0,0.0,0.0,0.0,26.0,45.0,30.3562,0.0,29.0,0.0,11.200000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3787.75,1.0
362,4.3258,4.622400000000003,3.0337999999999967,1.9814,4.5,5.5,3.84,2.9775,34.875,26.9179,70.3236,26.8772,93.0866,25.3257,95.9156,25.2068,69.0955,41.0818,28.2936,88.0,81.0,0.0,0.0,0.0,26.0,45.0,26.0247,0.0,29.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3788.0,1.0
363,4.3798,4.582400000000003,3.073799999999996,1.9814,4.5,5.5,3.8200000000000003,2.9775,34.875,26.7876,70.2187,26.7471,93.0866,25.3721,94.9156,25.2531,69.0855,41.1282,28.1631,88.0,82.0,0.0,0.0,0.0,26.0,45.0,26.0247,0.0,29.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3788.25,1.0
364,4.4336,4.542400000000003,3.0837999999999957,1.9814,4.5,5.5,3.81,2.9776,34.875,26.6575,70.1139,26.616999999999997,93.0866,25.4184,94.9156,25.2993,69.0758,41.1744,28.0327,87.0,82.0,0.0,0.0,0.0,26.0,45.0,26.0247,0.0,29.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3788.5,1.0
365,4.4873,4.502400000000003,3.0937999999999954,1.9814,4.5,5.5,3.79,2.9776,34.875,26.5275,70.0091,26.487,93.0866,25.4645,94.9156,25.3454,69.0663,41.2205,27.9025,87.0,82.0,0.0,0.0,0.0,26.0,45.0,26.0247,0.0,29.0,0.0,10.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3788.75,1.0
366,4.5408,4.322400000000004,4.133799999999973,1.9814,4.5,5.5,3.5300000000000002,2.9907,21.875,26.384,67.1588,26.3433,91.0866,22.7242,81.9156,22.6068,67.1725,38.0405,27.76,109.0,3.0,0.0,0.0,0.0,25.0,45.0,31.6213,0.0,31.0,0.0,9.200000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3789.0,1.0
367,4.493,4.262400000000003,4.133799999999973,1.9814,4.5,5.5,3.5300000000000002,2.9907,21.875,26.2525,67.0313,26.2118,91.0866,22.6735,81.9156,22.5559,67.0623,37.9949,27.6283,109.0,4.0,0.0,0.0,0.0,26.0,44.0,31.6213,0.0,31.0,0.0,9.200000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3789.25,1.0
368,4.4452,4.2024000000000035,4.113799999999974,1.9814,4.5,5.5,3.5100000000000002,2.9907,21.875,26.121,66.9039,26.0803,91.0866,22.6228,81.9156,22.5051,66.9524,37.9493,27.4967,109.0,4.0,0.0,0.0,0.0,26.0,44.0,31.6213,0.0,31.0,0.0,9.200000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3789.5,1.0
369,4.3975,3.512400000000003,3.4637999999999876,1.9814,4.5,5.5,3.61,2.9907,25.875,22.6227,84.295,22.6918,92.0866,22.5722,90.9156,22.4543,66.8429,37.9038,24.4044,108.0,11.0,0.0,35.2481,0.0,26.0,46.0,31.6213,0.0,29.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3789.75,1.0
370,4.3499,3.4524000000000026,3.3637999999999897,1.9814,4.5,5.5,3.81,2.9906,25.875,22.394000000000002,83.7582,22.4643,93.0866,24.0181,97.9156,23.9004,68.3425,37.7474,24.1772,106.0,11.0,0.0,35.426,0.0,26.0,46.0,24.5107,0.0,29.0,0.0,8.1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3790.0,1.0
371,4.3004,3.3424000000000023,3.4137999999999886,1.9814,4.5,5.5,3.8000000000000003,2.9906,25.875,22.1908,83.7503,22.2606,93.0866,23.9713,97.9156,23.8536,68.3099,37.7006,23.9716,106.0,12.0,0.0,35.3134,0.0,26.0,46.0,24.5107,0.0,29.0,0.0,8.200000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3790.25,1.0
372,4.251,3.2024000000000026,3.443799999999988,1.9814,4.5,5.5,3.7600000000000002,2.9906,24.875,21.988000000000003,83.7422,22.0572,93.0866,23.9246,97.9156,23.807,68.2772,37.6539,23.7663,105.0,11.0,0.0,35.2008,0.0,26.0,46.0,24.5107,0.0,29.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3790.5,1.0
373,4.2017,3.1124000000000027,3.4137999999999886,1.9814,4.5,5.5,3.75,2.9906,24.875,21.7856,83.7339,21.8542,93.0866,23.878,97.9156,23.7603,68.2445,37.6072,23.5615,105.0,11.0,0.0,35.0881,0.0,26.0,47.0,24.5107,0.0,29.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3790.75,1.0
374,4.1525,3.0524000000000022,3.5037999999999867,1.9814,4.5,5.5,3.87,2.9908,25.875,21.755,86.1093,21.816,93.0866,24.6946,99.9156,24.5785,69.7914,38.1391,23.5059,105.0,12.0,0.0,33.6548,0.0,26.0,46.0,23.6148,0.0,28.0,0.0,8.1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3791.0,1.0
375,0.9251,2.0775,3.3717,3.5010000000000003,4.5,5.1623,1.0952,2.9741,33.5749,27.9108,89.0892,28.02,84.0866,21.3522,99.1011,21.2352,66.0378,30.4464,29.5464,98.8713,98.891,0.0,35.5327,0.0,0.0,45.0,23.845,0.0,31.5602,0.0,75.1891,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3887.25,1.0
