,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
323,4.2643,4.1027,4.1166,3.1335,4.5,4.9946,2.5141,2.978000000000009,30.875,29.855999999999998,70.1699,29.8135,84.7016,24.8946,103.1924,24.7751,68.344,32.4335,31.5335,91.0,84.0,0.0,0.0,0.0,51.2574,0.0,23.3455,0.0,31.915,0.0,86.5847,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3968.25,1.0
324,4.2412,4.1965,4.0069,3.1017,4.5,5.0531,2.5863,2.9778000000000087,30.875,29.92,70.0603,29.8775,84.6924,24.8834,103.1812,24.7641,68.3997,32.4942,31.5942,91.0,84.0,0.0,0.0,0.0,51.2935,0.0,23.3455,0.0,31.8959,0.0,86.0228,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3968.5,1.0
325,4.2187,4.2886,3.8973,3.0702,4.5,5.1116,2.658,2.9777000000000085,30.875,29.9832,69.9506,29.9407,84.6833,24.8727,103.1704,24.7535,68.4553,32.5542,31.6542,92.0,84.0,0.0,0.0,0.0,51.32899999999999,0.0,23.3455,0.0,31.877,0.0,85.4675,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3968.75,1.0
326,4.1969,4.3792,3.7876,3.0389999999999997,4.5,5.1701,2.7293,2.977500000000008,30.875,29.9637,71.2355,29.9219,85.6613,24.1714,101.1463,24.0502,66.7299,32.5134,31.6134,92.0,84.0,0.0,0.0,0.0,50.8352,0.0,24.5334,0.0,32.1672,0.0,82.5456,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3969.0,1.0
327,4.1604,4.4634,3.6906,3.0833,4.5,5.1875,2.6376,2.977100000000007,30.875,30.0208,71.1385,29.979,85.7089,24.1458,101.1207,24.0245,66.6884,32.5669,31.6669,94.0,85.0,0.0,0.0,0.0,50.8399,0.0,24.5334,0.0,32.1717,0.0,81.9483,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3969.25,1.0
328,4.1246,4.5459,3.5936,3.1276,4.5,5.2039,2.5472,2.9768000000000066,30.875,30.076999999999998,71.0415,30.0352,85.7563,24.1206,101.0955,23.9993,66.6479,32.6197,31.7197,96.0,85.0,0.0,0.0,0.0,50.8443,0.0,24.5334,0.0,32.176,0.0,81.3577,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3969.5,1.0
329,4.0897,4.6265,3.4966,3.1719999999999997,4.5,5.2191,2.4587,2.9764000000000057,30.875,30.1321,70.9445,30.0903,85.8035,24.0959,101.0709,23.9746,66.6085,32.6714,31.7714,97.0,85.0,0.0,0.0,0.0,50.8482,0.0,24.5334,0.0,32.1802,0.0,80.7768,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3969.75,1.0
330,4.0553,4.7059,3.3996,3.2164,4.5,5.2335,2.3713,2.9762000000000053,30.875,30.2828,70.986,30.2422,87.5306,24.2429,100.7471,24.1224,67.1427,32.8207,31.9207,99.0,85.0,0.0,0.0,0.0,50.0522,0.0,24.9397,0.0,32.0709,0.0,81.4743,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3970.0,1.0
331,4.0308,4.7893,3.304,3.3452,4.5,5.2661,2.3489,2.9758000000000044,30.875,30.3426,70.8903,30.3021,87.6395,24.2273,100.7315,24.1068,67.1398,32.876999999999995,31.976999999999997,100.0,85.0,0.0,0.0,0.0,50.0272,0.0,24.9397,0.0,32.0673,0.0,80.9167,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3970.25,1.0
332,4.0071,4.8713,3.2083,3.4738,4.5,5.2983,2.3271,2.975500000000004,30.875,30.4016,70.7947,30.3611,87.7479,24.2121,100.7163,24.0916,67.1372,32.9326,32.0326,102.0,85.0,0.0,0.0,0.0,50.0018,0.0,24.9397,0.0,32.0638,0.0,80.3655,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3970.5,1.0
333,3.9975,5.0204,3.1127,3.28,4.5,5.33,2.3063,2.9776000000000082,39.875,32.7029,70.699,32.7027,66.4799,24.3373,100.8417,24.2167,67.1528,34.9645,34.0645,97.0,92.0,17.0,0.0,0.0,0.0,2.6398,24.9397,0.0,32.0948,0.0,64.6272,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3970.75,1.0
334,3.9916,5.1849,3.017,3.0079,4.5,5.3615,2.286,2.977500000000008,38.875,32.4739,69.9817,32.4714,65.3394,24.7106,102.2815,24.5908,67.9743,34.7634,33.8634,97.0,92.0,12.0,0.0,0.0,0.0,11.0593,24.0063,0.0,31.9678,0.0,68.1003,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3971.0,1.0
335,3.995,5.3358,2.9155,2.6702,4.5,5.4104,2.3378,2.9801000000000135,36.875,30.8408,89.1416,30.9576,64.1582,24.6668,102.2376,24.5471,68.0115,33.4554,32.5554,73.0,87.0,1.0,37.1406,0.0,0.0,9.3269,24.0063,0.0,31.9448,0.0,78.3954,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3971.25,1.0
336,3.987,5.4205,3.0397,2.3171,4.5,5.4591,2.3892,2.9797000000000127,36.875,30.8804,89.235,30.9968,64.0941,24.6639,102.2347,24.5444,68.0543,33.4964,32.5964,73.0,86.0,0.0,37.1112,0.0,0.0,9.9173,24.0063,0.0,31.9318,0.0,78.0305,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3971.5,1.0
337,3.9789999999999996,5.4942,3.1636,2.0003,4.5,5.5,2.4488,2.977400000000008,33.875,29.8199,88.9284,29.8931,84.2358,24.7619,102.3303,24.6467,70.3376,32.8271,31.9271,94.0,83.0,0.0,36.6974,0.0,51.5251,0.0,24.0063,0.0,31.3013,0.0,82.9279,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3971.75,1.0
338,3.9667,5.4802,3.2851,2.0042,4.5,5.5,2.5521,2.9778000000000087,33.875,29.843000000000004,91.3053,29.9091,84.9588,25.165,104.6409,25.0524,72.0474,32.8214,31.9214,93.0,83.0,0.0,35.3694,0.0,51.1776,0.0,22.2232,0.0,30.9156,0.0,82.4955,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3972.0,1.0
339,3.9539999999999997,5.4694,3.4239,2.0555,4.5,5.5,2.7258,2.9778000000000087,33.875,29.8338,91.38600000000001,29.8997,84.9943,25.1611,104.6368,25.0487,72.1759,32.8111,31.9111,92.0,83.0,0.0,35.3176,0.0,51.1555,0.0,22.2232,0.0,30.8762,0.0,82.4855,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3972.25,1.0
340,3.9413,5.4589,3.5622,2.1066,4.5,5.5,2.8984,2.977900000000009,33.875,29.8249,91.4665,29.8904,85.0295,25.1573,104.6329,25.0452,72.3036,32.801,31.901,91.0,82.0,0.0,35.2659,0.0,51.1335,0.0,22.2232,0.0,30.8369,0.0,82.4749,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3972.5,1.0
341,3.9288,5.4485,3.7003,2.1575,4.5,5.5,3.0701,2.977900000000009,33.875,29.8161,91.5469,29.8814,85.0647,25.1535,104.6289,25.0417,72.4306,32.791,31.891,90.0,82.0,0.0,35.2142,0.0,51.1116,0.0,22.2232,0.0,30.7978,0.0,82.4637,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3972.75,1.0
342,3.9163,5.4382,3.8381,2.2083,4.5,5.5,3.2411,2.9782000000000095,33.875,29.7964,89.5494,29.8687,85.727,26.0302,109.7477,25.9112,69.735,32.7964,31.8964,88.0,81.0,0.0,36.3394,0.0,50.7758,0.0,17.5154,0.0,31.8422,0.0,84.0928,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3973.0,1.0
343,3.9181,5.4302,3.9597,2.2932,4.5,5.5,3.2701,2.9782000000000095,33.875,29.7904,89.6243,29.8625,85.7868,26.0328,109.7503,25.9139,69.7584,32.7896,31.8896,88.0,81.0,0.0,36.2941,0.0,50.7427,0.0,17.5154,0.0,31.8362,0.0,84.1545,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3973.25,1.0
344,3.9198,5.4226,4.0811,2.3778,4.5,5.5,3.299,2.9783000000000097,33.875,29.7846,89.6993,29.8565,85.8466,26.0354,109.7529,25.9166,69.7818,32.7831,31.8831,88.0,81.0,0.0,36.2489,0.0,50.7097,0.0,17.5154,0.0,31.8303,0.0,84.2136,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3973.5,1.0
345,3.9215,5.4153,4.2022,2.4622,4.5,5.5,3.3278,2.9783000000000097,33.875,29.7792,89.7742,29.8509,85.9064,26.038,109.7554,25.9191,69.805,32.7769,31.8769,88.0,81.0,0.0,36.2039,0.0,50.6769,0.0,17.5154,0.0,31.8244,0.0,84.27,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3973.75,1.0
346,3.9231,5.4084,4.323,2.5462,4.5,5.5,3.3564,2.97840000000001,33.875,29.7584,89.9278,29.8294,85.7348,25.8225,109.4242,25.7048,70.1436,32.7427,31.8427,87.0,81.0,0.0,36.1059,0.0,50.7521,0.0,17.6626,0.0,31.6654,0.0,82.1947,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3974.0,1.0
347,3.9098,5.396,4.4442,2.6181,4.5,5.5,3.4034,2.97840000000001,33.875,29.7478,90.0007,29.8186,85.7844,25.8122,109.4138,25.6945,70.1782,32.7309,31.8309,86.0,81.0,0.0,36.0588,0.0,50.7219,0.0,17.6626,0.0,31.6525,0.0,82.1899,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3974.25,1.0
348,3.8965,5.3838,4.5651,2.6897,4.5,5.5,3.4502,2.9787000000000106,32.875,29.7374,90.0735,29.8079,85.8337,25.8019,109.4035,25.6843,70.2125,32.7194,31.8194,86.0,80.0,0.0,36.0118,0.0,50.6918,0.0,17.6626,0.0,31.6396,0.0,82.1841,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3974.5,1.0
349,3.8834,5.3718,4.6857,2.761,4.5,5.5,3.4967,2.9788000000000108,32.875,29.7271,90.1462,29.7974,85.8829,25.7916,109.3932,25.6742,70.2467,32.7079,31.8079,85.0,79.0,0.0,35.965,0.0,50.6618,0.0,17.6626,0.0,31.6268,0.0,82.1776,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3974.75,1.0
350,3.8702,5.36,4.8061,2.8321,4.5,5.5,3.5429,2.97850000000001,33.875,29.7371,91.4545,29.8034,86.1203,25.5501,107.678,25.4357,71.5286,32.7057,31.8057,85.0,80.0,0.0,35.2221,0.0,50.5455,0.0,19.4328,0.0,31.1831,0.0,82.4001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3975.0,1.0
351,3.8579,5.3511,4.9358,2.9127,4.5,5.5,3.6527,2.97850000000001,33.875,29.7298,91.5317,29.7958,86.1768,25.5436,107.6714,25.4294,71.6108,32.696999999999996,31.796999999999997,84.0,80.0,0.0,35.173,0.0,50.5132,0.0,19.4328,0.0,31.156999999999996,0.0,82.38,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3975.25,1.0
352,3.8457,5.3423,5.0653,2.9930000000000003,4.5,5.5,3.7619,2.9786000000000104,33.875,29.7225,91.6089,29.7883,86.2331,25.5372,107.6648,25.4231,71.6927,32.6885,31.7885,83.0,79.0,0.0,35.124,0.0,50.481,0.0,19.4328,0.0,31.131,0.0,82.3593,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3975.5,1.0
353,3.8335,5.3337,5.1944,3.0731,4.5,5.5,3.8705,2.9786000000000104,33.875,29.7155,91.6859,29.781,86.2894,25.5308,107.6584,25.4169,71.774,32.6802,31.7802,82.0,79.0,0.0,35.0751,0.0,50.4489,0.0,19.4328,0.0,31.1051,0.0,82.3382,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3975.75,1.0
354,3.8223,5.3398,5.2849,3.1534,4.5,5.5,3.9785,2.9797000000000127,30.875,30.6977,72.2508,30.6566,87.2227,24.5628,102.6349,24.4498,71.2682,33.2102,32.3102,83.0,73.0,0.0,0.0,0.0,50.4197,0.0,23.5496,0.0,30.9683,0.0,76.6587,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3976.0,1.0
355,3.8027,5.4094,5.1834,3.2665,4.5,5.5,4.0634,2.979800000000013,30.875,30.7495,72.1493,30.7084,87.3189,24.554000000000002,102.626,24.4412,71.3315,33.2589,32.3589,83.0,73.0,0.0,0.0,0.0,50.3972,0.0,23.5496,0.0,30.9468,0.0,76.1641,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3976.25,1.0
356,3.7837,5.4778,5.0818,3.3795,4.5,5.5,4.1479,2.9796000000000125,30.875,30.8005,72.0478,30.7594,87.4144,24.5455,102.6175,24.4328,71.3945,33.3071,32.4071,82.0,74.0,0.0,0.0,0.0,50.3747,0.0,23.5496,0.0,30.9255,0.0,75.6763,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3976.5,1.0
357,3.7655,5.5447,4.9803,3.4923,4.5,5.5,4.2318,2.9821000000000177,31.875,28.5923,71.9463,28.5525,86.8688,25.6838,103.7567,25.5696,71.722,40.8199,29.9642,77.0,80.0,0.0,0.0,0.0,49.5217,0.0,23.5496,0.0,31.1656,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3976.75,1.0
358,3.8272,5.535,4.8788,3.2098,4.5,5.5,4.3212,2.977900000000009,40.875,30.534000000000002,72.6497,30.534000000000002,64.3327,26.7197,107.9032,26.6064,73.25,41.2292,31.7241,100.0,84.0,6.0,0.0,0.0,0.0,0.8598,20.4763,0.0,31.0202,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3977.0,1.0
359,3.8978,5.5323,4.7849,2.8825,4.5,5.5,4.4715,2.97840000000001,40.875,30.5288,72.5558,30.5287,64.3222,26.789,107.9725,26.6758,73.3802,41.29,31.7191,101.0,81.0,3.0,0.0,0.0,0.0,1.6274,20.4763,0.0,31.0022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3977.25,1.0
360,3.9683,5.528,4.6911,2.5602,4.5,5.5,4.6215,2.9788000000000108,40.875,30.521,72.462,30.5208,64.3037,26.8583,108.0417,26.7452,73.5101,41.3507,31.7116,102.0,79.0,0.0,0.0,0.0,0.0,2.3649,20.4763,0.0,30.9842,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3977.5,1.0
361,4.0386,5.5217,4.5973,2.2441,4.5,5.5,4.771,2.9792000000000116,40.875,30.5104,72.3682,30.5102,64.2764,26.9274,108.1108,26.8145,73.6397,41.4113,31.7014,102.0,78.0,0.0,0.0,0.0,0.0,3.0684,20.4763,0.0,30.9662,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3977.75,1.0
362,4.1354,5.5131,4.5034,1.9356,4.5,5.4294,4.4556,2.9873000000000287,33.875,28.4846,71.8789,28.4432,84.7427,32.4856,112.2785,32.4856,57.7306,42.4097,29.8636,66.0,78.0,0.0,0.0,0.0,50.5543,0.0,21.8476,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3978.0,1.0
363,4.2341,5.3789,4.4057,1.9955,4.5,5.3370000000000015,4.0124,2.9871000000000283,33.875,28.3556,71.7812,28.3144,84.7524,32.5753,112.3682,32.5753,57.3782,42.4922,29.7342,70.0,79.0,0.0,0.0,0.0,50.4844,0.0,21.8476,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3978.25,1.0
364,4.3327,5.2449,4.3081,2.0548,4.5,5.2424,3.5722,2.986900000000028,32.875,28.2268,71.6835,28.1857,84.7615,32.6648,112.4576,32.6648,57.0253,42.5745,29.6049,76.0,79.0,0.0,0.0,0.0,50.4148,0.0,21.8476,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3978.5,1.0
365,4.431,5.1111,4.2104,2.1134,4.5,5.1456,3.1348,2.986500000000027,32.875,28.0982,71.5858,28.0571,84.7701,32.754,112.5469,32.754,56.6719,42.6567,29.4757,82.0,79.0,0.0,0.0,0.0,50.3453,0.0,21.8476,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3978.75,1.0
366,4.529,4.9776,4.1127,2.1714,4.5,5.0464,2.7009,2.994500000000044,24.875,27.9248,70.0708,27.8829,83.5313,30.589000000000002,110.5527,30.589000000000002,55.7924,38.6364,29.3061,108.0,20.0,0.0,0.0,0.0,50.8806,0.0,21.6766,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3979.0,1.0
367,4.5139,4.8426,4.0022,2.1384,4.5,5.0299,2.5263,2.991600000000038,20.875,27.7926,69.9603,27.7508,83.4749,25.1657,105.1975,25.0451,68.06,38.3379,29.1736,113.0,26.0,0.0,0.0,0.0,50.8428,0.0,21.6766,0.0,32.0725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3979.25,1.0
368,4.4826,4.7076,3.8917,2.1052,4.5,5.0829,2.5734,2.991600000000038,20.875,27.6605,69.8498,27.6188,83.4182,25.1393,105.171,25.0189,68.0982,38.3083,29.0413,114.0,26.0,0.0,0.0,0.0,50.8051,0.0,21.6766,0.0,32.0542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3979.5,1.0
369,4.4513,4.5728,3.7812,2.0717,4.5,5.1357,2.6203,2.991600000000038,20.875,27.5285,69.7393,27.4868,83.3614,25.1129,105.1446,24.9927,68.1364,38.2787,28.909000000000002,114.0,26.0,0.0,0.0,0.0,50.7676,0.0,21.6766,0.0,32.036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3979.75,1.0
370,4.4201,4.4381,3.6707,2.0379,4.5,5.1884,2.667,2.991800000000038,20.875,27.4244,70.7813,27.3833,84.0764,24.4978,100.5142,24.378,67.7943,38.4217,28.802,115.0,25.0,0.0,0.0,0.0,50.3554,0.0,25.353,0.0,31.9585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3980.0,1.0
371,4.3954,4.3045,3.5705,2.0655,4.5,5.2345,2.6864,2.991800000000038,20.875,27.2951,70.6812,27.2542,84.0639,24.4765,100.4929,24.3569,67.8163,38.3983,28.6724,116.0,25.0,0.0,0.0,0.0,50.2962,0.0,25.353,0.0,31.9462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3980.25,1.0
372,4.3708,4.171,3.4703,2.0926,4.5,5.2803,2.7060000000000004,2.991700000000038,19.875,27.166,70.581,27.1251,84.0508,24.4553,100.4717,24.3357,67.8382,38.375,28.5429,118.0,23.0,0.0,0.0,0.0,50.2372,0.0,25.353,0.0,31.9339,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3980.5,1.0
373,4.3463,4.0377,3.3702,2.1193,4.5,5.3259,2.7256,2.991700000000038,19.875,27.037,70.4808,26.9963,84.0373,24.4342,100.4505,24.3147,67.8602,38.3517,28.4135,119.0,23.0,0.0,0.0,0.0,50.1785,0.0,25.353,0.0,31.9217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3980.75,1.0
374,4.3218,3.9045,3.27,2.1454,4.5,5.3712,2.7452,2.991300000000037,19.875,26.8945,68.1887,26.8535,83.6437,22.9109,94.3165,22.7923,66.8009,37.6634,28.2718,122.0,22.0,0.0,0.0,0.0,50.3061,0.0,28.9332,0.0,31.7892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3981.0,1.0
375,4.269,3.7710000000000004,3.1508,2.1429,4.5,5.3895,2.6672,2.9911000000000367,19.875,26.7646,68.0695,26.7236,83.6097,22.8609,94.2666,22.7424,66.7635,37.6135,28.1415,122.0,22.0,0.0,0.0,0.0,50.2574,0.0,28.9332,0.0,31.7856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3981.25,1.0
376,4.2163,3.6376,3.0317,2.14,4.5,5.4069,2.5904,2.9910000000000365,19.875,26.6348,67.9503,26.5939,83.5755,22.8111,94.2167,22.6925,66.727,37.5638,28.0114,122.0,21.0,0.0,0.0,0.0,50.2088,0.0,28.9332,0.0,31.7818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3981.5,1.0
377,4.1637,3.5044,2.9125,2.1366,4.5,5.4231,2.515,2.991300000000037,25.875,23.1936,85.0019,23.261999999999997,82.7483,22.7614,94.167,22.6429,66.6912,37.5141,24.9758,118.0,28.0,0.0,35.1693,0.0,48.9064,0.0,28.9332,0.0,31.7778,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3981.75,1.0
378,4.1112,3.2814,3.0071,2.1222,4.5,5.4385,2.4408,2.991200000000037,26.875,23.1014,86.8023,23.1635,82.6027,23.5962,96.8096,23.4765,66.8856,38.0302,24.8658,117.0,30.0,0.0,34.0509,0.0,48.9315,0.0,27.5934,0.0,31.9605,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3982.0,1.0
379,4.0815,3.0612,3.1175,2.0974,4.5,5.4598,2.3862,2.9910000000000365,27.875,22.9032,86.8,22.9647,82.5353,23.5676,96.781,23.4479,66.863,38.0019,24.6649,117.0,32.0,0.0,33.9326,0.0,48.8617,0.0,27.5934,0.0,31.9588,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3982.25,1.0
380,4.0518,2.8415,3.2272,2.0719,4.5,5.4805,2.3326,2.9909000000000363,27.875,22.7053,86.7976,22.7664,82.4675,23.5391,96.7525,23.4194,66.84100000000001,37.9737,24.4644,117.0,32.0,0.0,33.8143,0.0,48.7921,0.0,27.5934,0.0,31.956999999999997,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3982.5,1.0
381,4.0223,2.6223,3.3361,2.0459,4.5,5.5,2.2805,2.9909000000000363,27.875,22.5079,86.7949,22.5684,82.3994,23.5619,96.7744,23.4436,67.6012,37.9487,24.2644,116.0,33.0,0.0,33.6959,0.0,48.7229,0.0,27.5934,0.0,31.7464,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3982.75,1.0
382,3.9930000000000003,2.4036,3.4442,2.0192,4.5,5.5,2.2502,2.9910000000000365,27.875,22.2464,85.6922,22.3099,82.4261,23.7958,99.0833,23.6781,68.0964,37.8104,24.0094,114.0,33.0,0.0,34.2041,0.0,48.5701,0.0,25.9561,0.0,31.6714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3983.0,1.0
383,3.9596,2.1841,3.5416,2.0021,4.5,5.5,2.2502,2.9910000000000365,27.875,22.0489,85.6877,22.1118,82.3643,23.765,99.0524,23.6473,68.0901,37.7787,23.8092,113.0,33.0,0.0,34.0883,0.0,48.4969,0.0,25.9561,0.0,31.6643,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3983.25,1.0
384,3.9262,1.965,3.6383,1.9844,4.5,5.5,2.2501,2.9910000000000365,27.875,21.8517,85.68299999999998,21.9141,82.302,23.7342,99.0216,23.6166,68.0838,37.7471,23.6094,112.0,33.0,0.0,33.9723,0.0,48.4239,0.0,25.9561,0.0,31.6572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3983.5,1.0
385,3.8929,1.7463,3.7344,1.9662,4.5,5.5,2.2498,2.9910000000000365,27.875,21.6549,85.6782,21.7168,82.2395,23.7035,98.9909,23.5859,68.0773,37.7155,23.41,111.0,33.0,0.0,33.8562,0.0,48.3511,0.0,25.9561,0.0,31.6502,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3983.75,1.0
386,3.8597,1.5282,3.8297,1.9474,4.5,5.5,2.2493,2.9911000000000367,28.875,21.7402,88.325,21.7951,84.2494,25.5325,107.1654,25.4175,71.2223,38.2117,23.4593,108.0,35.0,0.0,32.2603,0.0,47.2879,0.0,19.9883,0.0,31.2679,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3984.0,1.0
387,3.8599,1.3171,3.9479,2.0568,4.5,5.5,2.3964,2.991200000000037,28.875,21.5555,88.3257,21.6099,84.2722,25.5391,107.1718,25.4243,71.3348,38.2121,23.2715,106.0,34.0,0.0,32.1413,0.0,47.1713,0.0,19.9883,0.0,31.2368,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3984.25,1.0
