,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
314,4.1256,5.122400000000004,2.8738,2.1114,4.5,5.349399999999958,3.86,2.9762,32.875,30.1452,72.6952,30.103,93.0866,25.5711,102.9156,27.5856,69.3018,33.765100000000004,31.8122,86.0,86.0,0.0,6.0,0.0,25.0,49.0,20.3411,0.0,28.0,0.0,68.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3776.0,1.0
315,4.1152,5.132400000000004,2.8738,2.0714,4.5,5.349399999999958,3.83,2.9762,32.875,30.2108,72.6093,30.1686,93.0866,25.5617,102.9156,26.5856,69.2452,33.765100000000004,31.8746,87.0,85.0,0.0,6.0,0.0,24.0,50.0,20.3411,0.0,28.0,0.0,67.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3776.25,1.0
316,4.1053,5.142400000000004,2.8738,1.9914,4.5,5.359399999999958,3.91,2.9762,33.875,30.2757,72.5233,30.2335,93.0866,25.5526,103.9156,27.5856,69.1888,33.765100000000004,31.9363,87.0,86.0,0.0,5.0,0.0,24.0,49.0,20.3411,0.0,28.0,0.0,68.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3776.5,1.0
317,4.0961,5.1524000000000045,2.8738,1.9914,4.5,5.359399999999958,3.92,2.9762,33.875,30.3398,72.4374,30.2976,93.0866,25.5439,103.9156,27.5856,69.1327,33.765100000000004,31.9973,87.0,86.0,0.0,5.0,0.0,24.0,49.0,20.3411,0.0,28.0,0.0,68.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3776.75,1.0
318,4.0874,5.1524000000000045,2.8738,2.0114,4.5,5.379399999999958,3.85,2.9757,32.875,30.2128,71.4576,30.1692,92.0866,23.6345,95.9156,25.5856,69.3232,32.765100000000004,31.8534,88.0,86.0,0.0,6.0,0.0,25.0,49.0,27.2777,0.0,29.0,0.0,70.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3777.0,1.0
319,4.0505,5.162400000000004,2.8738,2.0014000000000003,4.5,5.379399999999958,3.86,2.9757,32.875,30.2615,71.3626,30.2179,92.0866,23.6083,95.9156,25.5856,69.2881,32.7992,31.8992,88.0,86.0,0.0,6.0,0.0,25.0,49.0,27.2777,0.0,29.0,0.0,70.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3777.25,1.0
320,4.0142,5.172400000000004,2.8738,2.0014000000000003,4.5,5.379399999999958,3.87,2.9757,32.875,30.3094,71.2675,30.2656,92.0866,23.5825,95.9156,25.5856,69.2531,32.8443,31.9443,88.0,86.0,0.0,6.0,0.0,25.0,49.0,27.2777,0.0,29.0,0.0,70.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3777.5,1.0
321,3.9788,5.182400000000004,2.8738,1.9914,4.5,5.379399999999958,3.88,2.9756,32.875,30.3561,71.1725,30.3123,92.0866,23.5571,95.9156,25.5856,69.2183,32.8883,31.9883,88.0,86.0,0.0,6.0,0.0,25.0,49.0,27.2777,0.0,29.0,0.0,70.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3777.75,1.0
322,3.944,5.192400000000004,2.8738,2.1614000000000004,4.5,5.379399999999958,4.01,2.9759,32.875,30.4916,70.455,30.4488,92.0866,24.6809,99.9156,26.5856,70.988,33.0241,32.1241,88.0,86.0,0.0,6.0,0.0,24.0,49.0,23.336,0.0,28.0,0.0,69.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3778.0,1.0
323,3.9219999999999997,5.222400000000004,2.8738,2.2314000000000003,4.5,5.389399999999958,4.04,2.9759,32.875,30.5442,70.354,30.5015,92.0866,24.6693,99.9156,26.5856,71.0324,33.0738,32.1738,89.0,85.0,0.0,6.0,0.0,24.0,49.0,23.336,0.0,29.0,0.0,70.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3778.25,1.0
324,3.9006,5.232400000000005,2.8738,2.2314000000000003,4.5,5.389399999999958,4.04,2.9759,32.875,30.5961,70.253,30.5533,92.0866,24.6581,99.9156,26.5856,71.0765,33.1228,32.2228,89.0,86.0,0.0,6.0,0.0,24.0,49.0,23.336,0.0,29.0,0.0,70.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3778.5,1.0
325,3.8798,5.252400000000004,2.8738,2.1614000000000004,4.5,5.389399999999958,4.0600000000000005,2.9758,32.875,30.6472,70.1521,30.6044,92.0866,24.6472,100.9156,26.5856,71.1204,33.765100000000004,32.2711,89.0,85.0,0.0,6.0,0.0,24.0,49.0,23.336,0.0,29.0,0.0,67.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3778.75,1.0
326,3.8597,5.232400000000005,2.8738,2.0714,4.5,5.379399999999958,4.0,2.9759,33.875,30.7198,72.2057,30.6773,93.0866,25.0785,102.9156,26.5856,69.7018,33.765100000000004,32.3417,88.0,86.0,0.0,6.0,0.0,24.0,49.0,20.9216,0.0,29.0,0.0,67.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3779.0,1.0
327,3.8444,5.052400000000004,2.8738,1.9814,4.5,5.449399999999956,4.18,2.9758,33.875,29.7901,90.8318,29.8579,92.0866,25.03,103.9156,26.5856,69.6691,32.7594,31.8594,88.0,88.0,0.0,34.0,0.0,24.0,47.0,20.9216,0.0,28.0,0.0,78.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3779.25,1.0
328,3.8253,5.042400000000004,2.8738,1.9814,4.5,5.449399999999956,4.18,2.9758,33.875,29.7763,90.9105,29.8439,92.0866,25.0111,103.9156,26.5856,69.6421,32.7443,31.8443,88.0,88.0,0.0,34.0,0.0,24.0,47.0,20.9216,0.0,28.0,0.0,78.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3779.5,1.0
329,3.8063,4.982400000000004,2.8738,1.9814,4.5,5.449399999999956,4.15,2.9758,33.875,29.7628,90.98899999999999,29.8301,92.0866,24.9922,103.9156,26.5856,69.6152,31.7651,31.8294,88.0,88.0,0.0,34.0,0.0,24.0,46.0,20.9216,0.0,28.0,0.0,82.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3779.75,1.0
330,3.7873,4.982400000000004,2.8738,1.9814,4.5,5.459399999999956,4.18,2.9757,33.875,29.7433,91.77600000000001,29.8076,91.0866,23.9115,99.9156,25.5856,71.7899,31.7651,31.7992,89.0,89.0,0.0,34.0,0.0,24.0,46.0,26.3295,0.0,28.0,0.0,82.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3780.0,1.0
331,3.7604,4.982400000000004,2.8738,1.9814,4.5,5.459399999999956,4.19,2.9757,33.875,29.7273,91.8549,29.7912,91.0866,23.8926,99.9156,25.5856,71.8621,31.7651,31.7818,89.0,89.0,0.0,34.0,0.0,24.0,46.0,26.3295,0.0,28.0,0.0,82.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3780.25,1.0
332,3.7336,4.982400000000004,2.8738,1.9814,4.5,5.459399999999956,4.19,2.9757,33.875,29.7113,91.9337,29.775,91.0866,23.8739,99.9156,25.5856,71.9338,31.7651,31.7644,89.0,89.0,0.0,34.0,0.0,24.0,46.0,26.3295,0.0,28.0,0.0,81.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3780.5,1.0
333,3.7069,4.982400000000004,2.8738,1.9814,4.5,5.459399999999956,4.19,2.9757,33.875,29.6953,92.0122,29.7587,91.0866,23.8553,99.9156,25.5856,72.005,31.7651,31.747,89.0,89.0,0.0,34.0,0.0,24.0,46.0,26.3295,0.0,28.0,0.0,81.80000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3780.75,1.0
334,3.6805,5.002400000000004,2.8738,1.9814,4.5,5.459399999999956,4.24,2.9756,33.875,29.6457,89.8063,29.7168,91.0866,23.9368,98.9156,25.5856,72.5826,31.7651,31.7114,89.0,89.0,0.0,33.0,0.0,24.0,46.0,25.7367,0.0,28.0,0.0,80.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3781.0,1.0
335,3.6616,4.682400000000004,4.77379999999996,1.9814,4.5,5.409399999999957,4.23,2.9757,33.875,29.6482,89.8849,29.719,89.0866,29.301,104.9156,30.5856,58.0242,33.765100000000004,31.7223,73.0,105.0,0.0,31.0,0.0,20.0,45.0,25.7367,0.0,0.0,0.0,68.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3781.25,1.0
336,3.6665,4.682400000000004,4.76379999999996,1.9814,4.5,5.399399999999957,4.2,2.9757,33.875,29.6355,89.9578,29.7061,89.0866,29.305,104.9156,30.5856,57.6768,33.765100000000004,31.7093,73.0,105.0,0.0,31.0,0.0,20.0,45.0,25.7367,0.0,0.0,0.0,68.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3781.5,1.0
337,3.6712,4.682400000000004,4.76379999999996,1.9814,4.5,5.399399999999957,4.19,2.9757,33.875,29.6233,90.0308,29.6937,89.0866,29.3089,104.9156,30.5856,57.3288,33.765100000000004,31.6967,73.0,105.0,0.0,31.0,0.0,20.0,45.0,25.7367,0.0,0.0,0.0,68.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3781.75,1.0
338,3.6758,4.622400000000003,4.623799999999963,1.9814,4.5,5.399399999999957,4.14,2.9758,33.875,29.6141,91.0925,29.6797,91.0866,30.1006,108.9156,30.5856,55.2626,32.765100000000004,31.6904,74.0,102.0,0.0,32.0,0.0,21.0,45.0,18.8885,0.0,0.0,0.0,73.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3782.0,1.0
339,3.6888,4.622400000000003,4.613799999999963,1.9814,4.5,5.389399999999958,4.11,2.9758,33.875,29.6029,91.1685,29.6682,91.0866,30.1116,108.9156,30.5856,54.8506,32.765100000000004,31.6795,74.0,102.0,0.0,32.0,0.0,21.0,45.0,18.8885,0.0,0.0,0.0,73.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3782.25,1.0
340,3.7016,4.922400000000004,2.8738,1.9814,4.5,5.4393999999999565,4.09,2.9757,33.875,29.5765,91.2384,29.6415,92.0866,25.0697,104.9156,26.5856,67.4081,31.7651,31.6441,87.0,88.0,0.0,34.0,0.0,24.0,47.0,18.8885,0.0,28.0,0.0,81.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3782.5,1.0
341,3.6788,4.932400000000004,2.8738,1.9814,4.5,5.4393999999999565,4.09,2.9756,33.875,29.5605,91.3121,29.6251,92.0866,25.05,104.9156,26.5856,67.4205,31.7651,31.6272,88.0,89.0,0.0,34.0,0.0,24.0,47.0,18.8885,0.0,28.0,0.0,81.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3782.75,1.0
342,3.6562,4.942400000000004,2.8738,1.9814,4.5,5.449399999999956,4.05,2.9757,33.875,29.5564,91.0198,29.6228,92.0866,23.9736,99.9156,25.5856,67.9241,31.7651,31.6242,89.0,90.0,0.0,34.0,0.0,24.0,47.0,24.769000000000002,0.0,28.0,0.0,81.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3783.0,1.0
343,3.6339,4.932400000000004,2.8738,1.9814,4.5,5.449399999999956,4.0600000000000005,2.9757,33.875,29.5434,91.0932,29.6094,92.0866,23.9566,99.9156,25.5856,67.9677,31.7651,31.6098,88.0,90.0,0.0,34.0,0.0,24.0,47.0,24.769000000000002,0.0,28.0,0.0,81.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3783.25,1.0
344,3.6118,4.932400000000004,2.8738,1.9814,4.5,5.449399999999956,4.0600000000000005,2.9757,33.875,29.5303,91.1665,29.5962,92.0866,23.9397,99.9156,25.5856,68.0112,31.7651,31.5956,89.0,90.0,0.0,34.0,0.0,24.0,47.0,24.769000000000002,0.0,28.0,0.0,80.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3783.5,1.0
345,3.5899,5.182400000000004,2.8838,2.0414000000000003,4.5,5.379399999999958,3.86,2.9758,32.875,30.4934,73.5234,30.451,92.0866,23.9638,98.9156,25.5856,68.0604,32.765100000000004,32.1139,89.0,86.0,0.0,6.0,0.0,24.0,49.0,24.769000000000002,0.0,29.0,0.0,69.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3783.75,1.0
346,3.5722,5.182400000000004,2.8738,2.1214000000000004,4.5,5.379399999999958,3.94,2.9759,32.875,30.5741,72.8932,30.531999999999996,92.0866,24.5114,100.9156,26.5856,69.0077,32.765100000000004,32.1934,88.0,87.0,0.0,6.0,0.0,24.0,49.0,22.6427,0.0,28.0,0.0,69.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3784.0,1.0
347,3.5611,5.182400000000004,2.8738,2.1614000000000004,4.5,5.379399999999958,3.95,2.9759,32.875,30.6262,72.7985,30.5841,92.0866,24.5092,100.9156,26.5856,69.0901,32.765100000000004,32.243,89.0,87.0,0.0,6.0,0.0,24.0,49.0,22.6427,0.0,28.0,0.0,69.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3784.25,1.0
348,3.5505,5.212400000000004,2.8738,2.1314,4.5,5.379399999999958,3.97,2.9759,32.875,30.6776,72.7037,30.6355,92.0866,24.5073,100.9156,26.5856,69.1722,33.1918,32.2918,89.0,87.0,0.0,6.0,0.0,24.0,49.0,22.6427,0.0,28.0,0.0,68.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3784.5,1.0
349,3.5405,5.222400000000004,2.8738,2.1314,4.5,5.379399999999958,3.98,2.9759,32.875,30.7284,72.6089,30.6863,92.0866,24.5057,100.9156,26.5856,69.25399999999999,33.2401,32.3401,89.0,87.0,0.0,6.0,0.0,24.0,49.0,22.6427,0.0,28.0,0.0,68.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3784.75,1.0
350,3.5316,5.192400000000004,2.8738,2.3214000000000006,4.5,5.379399999999958,4.05,2.9758,32.875,30.7767,73.1222,30.7345,93.0866,25.3819,104.9156,27.5856,70.2789,33.2865,32.3865,89.0,87.0,0.0,6.0,0.0,24.0,49.0,18.339000000000002,0.0,28.0,0.0,69.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3785.0,1.0
351,3.6028,5.002400000000004,2.8738,1.9814,4.5,5.409399999999957,3.96,2.9777,33.875,28.3681,73.0335,28.3273,92.0866,26.851999999999997,104.9156,26.5856,70.6695,38.765100000000004,29.7447,88.0,81.0,0.0,4.0,0.0,25.0,43.0,18.339000000000002,0.0,28.0,0.0,7.800000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3785.25,1.0
352,3.6762,4.972400000000004,2.8738,1.9814,4.5,5.409399999999957,3.97,2.9777,33.875,28.2397,72.9449,28.199,92.0866,26.92,104.9156,26.5856,70.7449,38.765100000000004,29.6159,87.0,81.0,0.0,4.0,0.0,25.0,43.0,18.339000000000002,0.0,28.0,0.0,7.800000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3785.5,1.0
353,3.7494,4.912400000000004,2.8738,1.9814,4.5,5.409399999999957,3.97,2.9777,34.875,28.1115,72.8562,28.0709,92.0866,26.9879,104.9156,27.5856,70.8201,39.765100000000004,29.4872,86.0,82.0,0.0,4.0,0.0,25.0,43.0,18.339000000000002,0.0,28.0,0.0,7.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3785.75,1.0
354,3.8225,4.912400000000004,2.8738,1.9814,4.5,5.409399999999957,3.98,2.9777,34.875,27.9978,72.8514,27.9575,92.0866,26.8368,103.9156,27.5856,71.654,39.765100000000004,29.3717,85.0,82.0,0.0,4.0,0.0,25.0,43.0,19.2003,0.0,28.0,0.0,7.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3786.0,1.0
355,3.8926,4.872400000000003,2.8738,1.9814,4.5,5.409399999999957,3.96,2.9777,34.875,27.871,72.7636,27.8309,92.0866,26.904,103.9156,27.5856,71.7577,39.765100000000004,29.2444,85.0,82.0,0.0,4.0,0.0,25.0,44.0,19.2003,0.0,28.0,0.0,7.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3786.25,1.0
356,3.9626,4.842400000000004,2.8738,1.9814,4.5,5.399399999999957,3.9,2.9777,34.875,27.7444,72.6758,27.7043,92.0866,26.971,103.9156,26.5856,71.8611,39.765100000000004,29.1173,86.0,81.0,0.0,4.0,0.0,25.0,44.0,19.2003,0.0,29.0,0.0,7.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3786.5,1.0
357,4.0324,4.812400000000004,2.8738,1.9814,4.5,5.399399999999957,3.89,2.9778,34.875,27.6179,72.58800000000002,27.57800000000001,92.0866,27.0379,103.9156,26.5856,71.9643,39.765100000000004,28.9903,85.0,81.0,0.0,4.0,0.0,25.0,44.0,19.2003,0.0,29.0,0.0,7.800000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3786.75,1.0
358,4.102,4.892400000000004,2.9437999999999986,1.9814,4.5,5.419399999999957,3.71,2.9776,34.875,27.439,70.9382,27.3981,92.0866,24.2954,90.9156,25.5856,68.7194,39.765100000000004,28.8158,88.0,83.0,0.0,4.0,0.0,26.0,44.0,30.3562,0.0,29.0,0.0,8.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3787.0,1.0
359,4.1582,4.862400000000004,2.963799999999998,1.9814,4.5,5.409399999999957,3.64,2.9776,33.875,27.3083,70.8352,27.2675,92.0866,24.3418,90.9156,24.5856,68.6869,39.765100000000004,28.6849,88.0,82.0,0.0,4.0,0.0,26.0,44.0,30.3562,0.0,29.0,0.0,8.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3787.25,1.0
360,4.2142,4.822400000000004,2.963799999999998,1.9814,4.5,5.399399999999957,3.59,2.9776,33.875,27.1777,70.7322,27.1369,92.0866,24.3881,90.9156,24.5856,68.6548,39.765100000000004,28.554000000000002,88.0,82.0,0.0,4.0,0.0,26.0,44.0,30.3562,0.0,29.0,0.0,8.6,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3787.5,1.0
361,4.2701,4.802400000000004,2.9937999999999976,1.9814,4.5,5.399399999999957,3.58,2.9776,33.875,27.0472,70.6292,27.0065,92.0866,24.4344,89.9156,24.5856,68.6231,39.765100000000004,28.4233,88.0,82.0,0.0,4.0,0.0,26.0,44.0,30.3562,0.0,29.0,0.0,8.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3787.75,1.0
362,4.3258,4.752400000000004,2.8738,1.9814,4.5,5.399399999999957,3.64,2.9775,33.875,26.9179,70.3236,26.8772,92.0866,25.3257,94.9156,25.5856,69.0955,38.765100000000004,28.2936,86.0,83.0,0.0,4.0,0.0,26.0,44.0,26.0247,0.0,28.0,0.0,8.1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3788.0,1.0
363,4.3798,4.692400000000004,2.8738,1.9814,4.5,5.389399999999958,3.61,2.9775,33.875,26.7876,70.2187,26.7471,92.0866,25.3721,95.9156,25.5856,69.0855,39.765100000000004,28.1631,86.0,82.0,0.0,3.0,0.0,26.0,44.0,26.0247,0.0,29.0,0.0,8.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3788.25,1.0
364,4.4336,4.672400000000004,2.8838,1.9814,4.5,5.389399999999958,3.59,2.9776,33.875,26.6575,70.1139,26.616999999999997,92.0866,25.4184,94.9156,25.5856,69.0758,39.765100000000004,28.0327,86.0,82.0,0.0,3.0,0.0,26.0,45.0,26.0247,0.0,29.0,0.0,8.6,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3788.5,1.0
365,4.4873,4.612400000000004,2.8738,1.9814,4.5,5.379399999999958,3.56,2.9776,33.875,26.5275,70.0091,26.487,92.0866,25.4645,94.9156,25.5856,69.0663,39.765100000000004,27.9025,85.0,82.0,0.0,3.0,0.0,26.0,45.0,26.0247,0.0,28.0,0.0,8.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3788.75,1.0
366,4.5408,4.502400000000003,3.7837999999999807,1.9814,4.5,5.189399999999962,3.0,2.9907,20.875,26.384,67.1588,26.3433,90.0866,22.7242,80.9156,23.5856,67.1725,34.765100000000004,27.76,104.0,9.0,0.0,6.0,0.0,25.0,44.0,31.6213,0.0,30.0,0.0,4.800000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3789.0,1.0
367,4.493,4.462400000000003,3.6137999999999844,1.9814,4.5,5.179399999999962,2.92,2.9907,19.875,26.2525,67.0313,26.2118,90.0866,22.6735,80.9156,22.5856,67.0623,34.765100000000004,27.6283,105.0,7.0,0.0,6.0,0.0,25.0,44.0,31.6213,0.0,30.0,0.0,5.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3789.25,1.0
368,4.4452,4.412400000000003,3.6537999999999835,1.9814,4.5,5.179399999999962,2.92,2.9907,19.875,26.121,66.9039,26.0803,90.0866,22.6228,79.9156,22.5856,66.9524,34.765100000000004,27.4967,105.0,7.0,0.0,6.0,0.0,25.0,44.0,31.6213,0.0,30.0,0.0,5.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3789.5,1.0
369,4.3975,3.5024000000000024,3.0937999999999954,1.9814,4.5,5.399399999999957,3.36,2.9907,23.875,22.6227,84.295,22.6918,91.0866,22.5722,89.9156,23.5856,66.8429,35.765100000000004,24.4044,105.0,13.0,0.0,33.0,0.0,26.0,45.0,31.6213,0.0,28.0,0.0,6.6000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3789.75,1.0
370,4.3499,3.4624000000000024,2.8738,1.9814,4.5,5.419399999999957,3.67,2.9906,23.875,22.394000000000002,83.7582,22.4643,92.0866,24.0181,97.9156,25.5856,68.3425,35.765100000000004,24.1772,105.0,13.0,0.0,33.0,0.0,26.0,46.0,24.5107,0.0,27.0,0.0,5.300000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3790.0,1.0
371,4.3004,3.3724000000000025,2.9537999999999984,1.9814,4.5,5.419399999999957,3.65,2.9906,23.875,22.1908,83.7503,22.2606,92.0866,23.9713,97.9156,24.5856,68.3099,35.765100000000004,23.9716,104.0,12.0,0.0,33.0,0.0,26.0,46.0,24.5107,0.0,28.0,0.0,5.800000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3790.25,1.0
372,4.251,3.2524000000000024,3.013799999999997,1.9814,4.5,5.409399999999957,3.62,2.9906,23.875,21.988000000000003,83.7422,22.0572,92.0866,23.9246,97.9156,24.5856,68.2772,35.765100000000004,23.7663,103.0,13.0,0.0,33.0,0.0,26.0,46.0,24.5107,0.0,28.0,0.0,5.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3790.5,1.0
373,4.2017,3.142400000000002,3.0537999999999963,1.9814,4.5,5.409399999999957,3.59,2.9906,23.875,21.7856,83.7339,21.8542,92.0866,23.878,96.9156,24.5856,68.2445,35.765100000000004,23.5615,103.0,13.0,0.0,33.0,0.0,26.0,46.0,24.5107,0.0,28.0,0.0,5.800000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3790.75,1.0
374,4.1525,3.0524000000000022,3.163799999999994,1.9814,4.5,5.419399999999957,3.73,2.9908,24.875,21.755,86.1093,21.816,93.0866,24.6946,99.9156,25.5856,69.7914,36.765100000000004,23.5059,103.0,14.0,0.0,33.0,0.0,26.0,46.0,23.6148,0.0,27.0,0.0,5.7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3791.0,1.0
375,0.9251,2.0775,3.3717,3.5010000000000003,4.5,5.1623,1.0952,2.9741,33.5749,27.9108,89.0892,28.02,84.0866,21.3522,99.1011,21.2352,66.0378,30.4464,29.5464,98.8713,98.891,0.0,35.5327,0.0,0.0,45.0,23.845,0.0,31.5602,0.0,75.1891,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3887.25,1.0
