,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
324,3.6310000000000002,5.7329,3.3654,4.0594,4.5,5.3255,2.5645,2.9903,23.9538,29.7648,91.0197,29.8336,87.5192,23.759,104.6946,23.6403,67.6052,32.6314,31.7314,116.1712,0.0,0.0,35.4888,0.0,0.0,49.8224,20.7437,0.0,31.8017,0.0,64.3307,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1379.75,1.0
325,3.5545,5.6772,3.5016,4.162,4.5,5.3673,2.577,2.9903,23.9383,29.7614,92.9455,29.824,87.554,23.7126,104.28200000000001,23.5959,68.5273,32.609,31.709,116.1982,0.0,0.0,34.3605,0.0,0.0,49.7995,21.1259,0.0,31.5229,0.0,64.2586,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1380.0,1.0
326,3.4794,5.6244,3.6506,4.2625,4.5,5.4255,2.6629,2.9903,23.8829,29.7104,93.0122,29.7726,87.6117,23.6532,104.2224,23.5366,68.5831,32.5556,31.6556,116.2948,0.0,0.0,34.2902,0.0,0.0,49.7432,21.1259,0.0,31.4895,0.0,64.1316,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1380.25,1.0
327,3.4046,5.5716,3.7993,4.3626,4.5,5.4838,2.748,2.9903,23.8278,29.6593,93.0787,29.7212,87.6691,23.5939,104.163,23.4776,68.6383,32.5022,31.6022,116.391,0.0,0.0,34.2199,0.0,0.0,49.687,21.1259,0.0,31.4562,0.0,64.0061,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1380.5,1.0
328,3.3307,5.5191,3.9474,4.462,4.5,5.5,2.8771,2.9903,23.7895,29.613000000000003,93.1469,29.6747,87.7275,23.714000000000002,104.2801,23.6032,71.4862,32.4543,31.5543,116.4578,0.0,0.0,34.1513,0.0,0.0,49.6327,21.1259,0.0,30.6491,0.0,64.0334,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1380.75,1.0
329,3.2613,5.5373,4.0966,4.3023,4.5,5.5,3.0229,2.9903,23.7416,30.7116,92.8677,30.8177,69.312,23.8135,105.6702,23.6985,69.5063,33.135999999999996,32.236,116.5413,0.0,0.0,34.9669,0.0,0.0,0.0,19.7394,0.0,31.267,0.0,56.4156,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1381.0,1.0
330,3.1905,5.5942,4.2407,4.1059,4.5,5.5,3.0646,2.9903,23.7093,30.7446,92.9672,30.8505,69.1155,23.7744,105.6311,23.6596,69.5305,33.1652,32.2652,116.5976,0.0,0.0,34.9281,0.0,0.0,0.0,19.7394,0.0,31.2485,0.0,55.6165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1381.25,1.0
331,3.1207,5.6491,4.3845,3.9094,4.5,5.5,3.1059,2.9903,23.6774,30.7766,93.0661,30.8823,68.9191,23.7358,105.5923,23.621,69.5545,33.1934,32.2934,116.6532,0.0,0.0,34.8889,0.0,0.0,0.0,19.7394,0.0,31.2301,0.0,54.8251,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1381.5,1.0
332,3.0519,5.702000000000001,4.5282,3.713,4.5,5.5,3.1468,2.9903,23.6459,30.8076,93.1645,30.9131,68.7227,23.6974,105.5539,23.5828,69.5782,33.2206,32.3206,116.7081,0.0,0.0,34.8494,0.0,0.0,0.0,19.7394,0.0,31.2119,0.0,54.0413,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1381.75,1.0
333,2.9841,5.752999999999999,4.6716,3.5166,4.5,5.5,3.1872,2.9902,23.4887,30.7576,90.1898,30.8726,62.8904,23.6171,104.8065,23.5101,73.2624,33.1832,32.2832,116.9819,0.0,0.0,36.5181,0.0,0.0,0.0,20.4662,0.0,30.076999999999998,0.0,52.702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1382.0,1.0
334,2.9141,5.7959,4.7915,3.1445,4.5,5.5,3.398,2.9902,23.4564,30.783,90.2755,30.8978,62.5184,23.5854,104.7747,23.4788,73.4081,33.2051,32.3051,117.038,0.0,0.0,36.4845,0.0,0.0,0.0,20.4662,0.0,30.022,0.0,51.9516,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1382.25,1.0
335,2.8408,5.766,4.9096,3.0341,4.5,5.5,3.6066,2.9901,23.2034,29.5174,89.89299999999999,29.5879,85.7702,23.3399,104.5287,23.2339,73.4949,32.3727,31.4727,117.4781,0.0,0.0,35.9895,0.0,0.0,50.5874,20.4662,0.0,29.9186,0.0,58.3589,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1382.5,1.0
336,2.765,5.6911,5.0264,3.09,4.5,5.5,3.8138,2.9901,23.1442,29.4488,89.9429,29.5191,85.7929,23.2817,104.4703,23.1761,73.6309,32.3025,31.4025,117.5811,0.0,0.0,35.9226,0.0,0.0,50.5413,20.4662,0.0,29.858,0.0,58.3617,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1382.75,1.0
337,2.6893,5.6166,5.1428,3.1454,4.5,5.5,4.0197,2.9901,23.0434,29.3811,90.7596,29.4485,85.772,22.4223,100.58200000000001,22.3128,70.8571,32.2236,31.3236,117.7562,0.0,0.0,35.4177,0.0,0.0,50.5163,23.4675,0.0,30.4486,0.0,57.788000000000004,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1383.0,1.0
338,2.6114,5.5419,5.265,3.1979,4.5,5.5,4.0959,2.9901,22.9825,29.3122,90.8107,29.3793,85.7923,22.3569,100.5165,22.2476,70.9012,32.153,31.253,117.8619,0.0,0.0,35.3486,0.0,0.0,50.4711,23.4675,0.0,30.4151,0.0,57.7741,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1383.25,1.0
339,2.5377,5.5242,5.2338,3.2521,4.5,5.5,4.1717,2.9901,23.0936,30.3366,73.0813,30.2949,86.0744,22.4574,100.6171,22.3481,70.9827,32.733000000000004,31.833000000000002,117.6691,0.0,0.0,0.0,0.0,0.0,50.7892,23.4675,0.0,30.4208,0.0,52.376999999999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1383.5,1.0
340,2.4661,5.5284,5.1407,3.3069,4.5,5.5,4.2473,2.9901,23.0547,30.3393,72.9882,30.2976,86.1154,22.4136,100.5731,22.3045,71.0308,32.7331,31.8331,117.7365,0.0,0.0,0.0,0.0,0.0,50.77,23.4675,0.0,30.3928,0.0,51.7983,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1383.75,1.0
341,2.3953,5.5311,5.0476,3.3616,4.5,5.5,4.3223,2.9901,23.0643,30.3421,74.3289,30.3004,86.0731,23.1081,104.4834,22.9999,72.2005,32.7368,31.8368,117.7198,0.0,0.0,0.0,0.0,0.0,50.7926,20.266,0.0,30.2474,0.0,51.9415,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1384.0,1.0
342,2.3278,5.5342,4.9699,3.4112,4.5,5.5,4.447,2.9901,23.0272,30.3442,74.2512,30.3025,86.1103,23.0683,104.4435,22.9604,72.2849,32.7365,31.8365,117.7842,0.0,0.0,0.0,0.0,0.0,50.7751,20.266,0.0,30.2092,0.0,51.391999999999996,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1384.25,1.0
343,2.2611,5.5358,4.8921,3.4607,4.5,5.5,4.5708,2.9901,22.9904,30.3454,74.1735,30.3038,86.1471,23.0288,104.4038,22.9211,72.3688,32.7354,31.8354,117.8482,0.0,0.0,0.0,0.0,0.0,50.7573,20.266,0.0,30.1712,0.0,50.8508,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1384.5,1.0
344,2.1953,5.5359,4.8144,3.51,4.5,5.5,4.6937,2.9901,22.9537,30.3453,74.0958,30.3037,86.1834,22.9894,104.3643,22.881999999999998,72.4519,32.7331,31.8331,117.9119,0.0,0.0,0.0,0.0,0.0,50.7391,20.266,0.0,30.1335,0.0,50.3239,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1384.75,1.0
345,2.1301,5.5346,4.7367,3.5591,4.5,5.5,4.8157,2.9902,23.3537,30.3711,73.3785,30.3297,86.5972,27.858,107.555,27.858,57.522,32.7791,31.8791,117.2168,0.0,0.0,0.0,0.0,0.0,50.5445,21.9429,0.0,0.0,0.0,55.5513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1385.0,1.0
346,2.0918,5.5479,4.6518,3.6293,4.5,5.4046,4.346,2.9902,23.3304,30.3809,73.2936,30.3396,86.6511,27.8283,107.5253,27.8283,57.1515,32.7869,31.8869,117.2573,0.0,0.0,0.0,0.0,0.0,50.5223,21.9429,0.0,0.0,0.0,55.1285,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1385.25,1.0
347,2.0540000000000003,5.5601,4.5669,3.6993,4.5,5.307,3.8794,2.9902,23.3074,30.3899,73.2087,30.3487,86.7046,27.7989,107.4959,27.7989,56.7802,32.7941,31.8941,117.2974,0.0,0.0,0.0,0.0,0.0,50.4999,21.9429,0.0,0.0,0.0,54.7143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1385.5,1.0
348,2.0168,5.5713,4.4821,3.7691,4.5,5.2072,3.4158,2.9902,23.2845,30.3983,73.1239,30.3571,86.7578,27.7697,107.4667,27.7697,56.4084,32.8005,31.9005,117.3372,0.0,0.0,0.0,0.0,0.0,50.4773,21.9429,0.0,0.0,0.0,54.3087,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1385.75,1.0
349,1.98,5.5815,4.3972,3.8387,4.5,5.1053,2.955,2.9902,23.3606,30.4123,72.4338,30.371,86.7501,28.0191,109.5633,28.0191,56.5259,32.8167,31.9167,117.2048,0.0,0.0,0.0,0.0,0.0,50.4883,20.0144,0.0,0.0,0.0,54.8118,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1386.0,1.0
350,1.9486,5.5929,4.306,3.9047,4.5,5.0057,2.5217,2.9902,23.3411,30.4211,72.3426,30.3799,86.8008,27.9939,109.5382,27.9939,56.1721,32.8239,31.9239,117.2387,0.0,0.0,0.0,0.0,0.0,50.4672,20.0144,0.0,0.0,0.0,54.44600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1386.25,1.0
351,1.9176,5.6035,4.2148,3.9706,4.5,4.9039,2.0911,2.9901,22.9005,30.4099,72.2514,30.3687,86.8459,22.6658,104.2758,22.5495,67.7164,32.7876,31.8876,118.0043,0.0,0.0,0.0,0.0,0.0,50.4388,20.0144,0.0,31.4545,0.0,48.2773,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1386.5,1.0
352,1.8579,5.5977,4.1237,4.0362,4.5,4.9572,2.1567,2.99,22.865,30.4023,72.1603,30.3612,86.8918,22.6256,104.2355,22.5095,67.7626,32.7782,31.8782,118.0659,0.0,0.0,0.0,0.0,0.0,50.4117,20.0144,0.0,31.4293,0.0,47.8406,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1386.75,1.0
353,1.7989,5.5909,4.0325,4.1015,4.5,5.0103,2.2218,2.9899,22.3807,30.3353,70.6862,30.2932,85.5751,21.2867,98.869,21.1706,66.429,32.6975,31.7975,118.9052,0.0,0.0,0.0,0.0,0.0,51.0368,23.9942,0.0,31.4277,0.0,42.847,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1387.0,1.0
354,1.7269999999999999,5.5692,3.9281,4.0712,4.5,5.0331,2.1683,2.9899,22.335,30.3081,70.5819,30.2661,85.5455,21.2316,98.8139,21.1156,66.4037,32.669000000000004,31.769000000000002,118.9843,0.0,0.0,0.0,0.0,0.0,51.038000000000004,23.9942,0.0,31.4191,0.0,42.4751,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1387.25,1.0
355,1.6556,5.5464,3.8237,4.0408,4.5,5.0551,2.1156,2.9899,22.2893,30.28,70.4775,30.2379,85.5156,21.1766,98.7588,21.0606,66.3788,32.6396,31.7396,119.0634,0.0,0.0,0.0,0.0,0.0,51.0389,23.9942,0.0,31.4103,0.0,42.1149,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1387.5,1.0
356,1.5848,5.5228,3.7193,4.0104,4.5,5.0764,2.0637,2.9899,22.2436,30.2508,70.3731,30.2087,85.4856,21.1216,98.7039,21.0057,66.3544,32.6093,31.7093,119.1424,0.0,0.0,0.0,0.0,0.0,51.0393,23.9942,0.0,31.4014,0.0,41.7661,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1387.75,1.0
357,1.5145,5.4982,3.615,3.9801,4.5,5.0969,2.0126,2.9898,22.0431,30.1976,68.8042,30.1558,85.8728,20.5881,96.1244,20.4743,66.9052,32.548,31.648000000000003,119.4889,0.0,0.0,0.0,0.0,0.0,50.8204,25.7498,0.0,31.0833,0.0,39.79,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1388.0,1.0
358,1.4403,5.4689,3.498,3.9856,4.5,5.1344,2.0282,2.9898,21.9947,30.1627,68.6873,30.1209,85.8682,20.5326,96.0689,20.419,66.9183,32.5119,31.6119,119.5726,0.0,0.0,0.0,0.0,0.0,50.8053,25.7498,0.0,31.063000000000002,0.0,39.466,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1388.25,1.0
359,1.3666,5.4388,3.3811,3.9909,4.5,5.1717,2.0437,2.9898,21.9463,30.127,68.5704,30.0853,85.8634,20.4772,96.0135,20.3638,66.9314,32.4752,31.5752,119.6562,0.0,0.0,0.0,0.0,0.0,50.7899,25.7498,0.0,31.0428,0.0,39.1517,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1388.5,1.0
360,1.2934,5.4079,3.2641,3.9962,4.5,5.2086,2.0591,2.9898,21.898000000000003,30.0906,68.4534,30.0489,85.8583,20.4219,95.9581,20.3086,66.9444,32.4377,31.5377,119.7396,0.0,0.0,0.0,0.0,0.0,50.7743,25.7498,0.0,31.0225,0.0,38.847,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1388.75,1.0
361,1.2206,5.3763,3.1472,4.0013,4.5,5.2453,2.0745,2.9897,21.6708,30.0102,68.6355,29.9684,85.615,19.6014,91.9361,19.4879,66.0649,32.3511,31.4511,120.1316,0.0,0.0,0.0,0.0,0.0,50.8555,28.2513,0.0,31.04,0.0,36.6626,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1389.0,1.0
362,1.143,5.3386,3.0327,3.9876,4.5,5.2515,1.9937,2.9897,21.6184,29.9664,68.521,29.9246,85.594,19.5386,91.8733,19.4252,66.0275,32.3064,31.4064,120.2221,0.0,0.0,0.0,0.0,0.0,50.8441,28.2513,0.0,31.0325,0.0,36.3826,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1389.25,1.0
363,1.0659999999999998,5.3001,2.9182,3.9738,4.5,5.2564,1.9144,2.9896,21.2313,28.3983,87.1539,28.4746,85.2319,19.1633,91.4977,19.0506,65.961,31.2147,30.3147,120.8887,0.0,0.0,36.8918,0.0,0.0,50.297,28.2513,0.0,30.9408,0.0,45.8724,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1389.5,1.0
364,0.9786,5.1905,3.0279,3.9553,4.5,5.2596,1.8355,2.9742,33.6746,29.0517,87.4522,29.1287,85.3765,20.4836,92.8194,20.3684,66.0583,31.9452,31.0452,98.6869,98.7065,0.0,37.0862,0.0,0.0,50.5544,28.2513,0.0,31.3016,0.0,62.7049,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1389.75,1.0
365,0.9606,5.1244,3.1389,3.9391,4.5,5.2652,1.7614,2.9743,33.829,28.9991,86.2828,29.0795,85.02,19.977,88.3524,19.8627,66.005,31.9117,31.0117,98.4014,98.421,0.0,37.6901,0.0,0.0,50.7087,31.0309,0.0,31.1686,0.0,64.166,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1390.0,1.0
366,0.9464,5.0601,3.2386,3.8907,4.5,5.2706,1.6915,2.9743,33.8155,28.9485,86.3332,29.0285,84.971,19.9596,88.335,19.8452,65.9771,31.8616,30.9616,98.4263,98.4459,0.0,37.6359,0.0,0.0,50.7077,31.0309,0.0,31.1717,0.0,64.4661,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1390.25,1.0
367,0.9318,4.9967,3.338,3.8424,4.5,5.2751,1.6228,2.9743,33.802,28.8983,86.3835,28.978,84.9222,19.942,88.3174,19.8276,65.9499,31.8119,30.9119,98.4514,98.4709,0.0,37.582,0.0,0.0,50.7069,31.0309,0.0,31.1745,0.0,64.759,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1390.5,1.0
368,0.917,4.9343,3.4371,3.7939999999999996,4.5,5.2789,1.5553,2.9743,33.7884,28.8487,86.4338,28.9281,84.8734,19.9242,88.2996,19.8098,65.9234,31.7628,30.8628,98.4765,98.49600000000001,0.0,37.5282,0.0,0.0,50.7062,31.0309,0.0,31.177,0.0,65.045,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1390.75,1.0
369,0.9019,4.8729,3.5358,3.7456,4.5,5.2816,1.4893,2.9745,34.0574,28.9132,88.18700000000004,28.988000000000003,85.9425,21.5957,99.12799999999999,21.4785,66.1448,31.8149,30.9149,97.9783,97.9977,0.0,36.606,0.0,0.0,50.1967,24.0395,0.0,31.5997,0.0,66.8194,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1391.0,1.0
370,0.9047,4.8199,3.6492,3.7857,4.5,5.2927,1.4412,2.9745,34.0537,28.8741,88.2465,28.9486,85.9617,21.5954,99.1277,21.4781,66.1284,31.7762,30.8762,97.9853,98.0047,0.0,36.5513,0.0,0.0,50.1669,24.0395,0.0,31.6044,0.0,67.154,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1391.25,1.0
371,0.9071,4.768,3.7622,3.8254,4.5,5.3033,1.3940000000000001,2.9745,34.0499,28.8357,88.3061,28.9099,85.98100000000002,21.5949,99.1272,21.4776,66.1123,31.7382,30.8382,97.9923,98.0117,0.0,36.4968,0.0,0.0,50.1373,24.0395,0.0,31.6088,0.0,67.4807,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1391.5,1.0
372,0.9091,4.7171,3.875,3.8649,4.5,5.3133,1.3477,2.9745,34.046,28.7978,88.3657,28.8717,86.0001,21.5942,99.1265,21.4768,66.0966,31.7007,30.8007,97.9995,98.0189,0.0,36.4426,0.0,0.0,50.1081,24.0395,0.0,31.6132,0.0,67.7995,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1391.75,1.0
373,0.9107,4.6674,3.9874,3.9042,4.5,5.3228,1.3022,2.9744,33.896,28.7659,90.0238,28.834,85.6496,21.6554,99.8729,21.5388,66.5114,31.6512,30.7512,98.2774,98.2969,0.0,35.48699999999999,0.0,0.0,50.2674,23.4182,0.0,31.5109,0.0,67.1284,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1392.0,1.0
374,0.9066,4.618,4.1125,3.9181,4.5,5.3488,1.3087,2.9744,33.8894,28.7278,90.0877,28.7957,85.6503,21.6509,99.8684,21.5343,66.5238,31.6133,30.7133,98.2896,98.3091,0.0,35.4284,0.0,0.0,50.2475,23.4182,0.0,31.506,0.0,67.4062,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1392.25,1.0
375,0.9022,4.5695,4.2373,3.9318,4.5,5.3746,1.3154,2.9744,33.8827,28.6903,90.1516,28.7578,85.65100000000002,21.6462,99.8636,21.5296,66.5362,31.576,30.676,98.3019,98.3214,0.0,35.37,0.0,0.0,50.228,23.4182,0.0,31.500999999999998,0.0,67.6766,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1392.5,1.0
376,0.8974,4.5219,4.3617,3.9453,4.5,5.4001,1.3222,2.9744,33.876,28.6533,90.2155,28.7206,85.6517,21.6412,99.8586,21.5247,66.5487,31.5392,30.6392,98.3144,98.3339,0.0,35.3118,0.0,0.0,50.2086,23.4182,0.0,31.496,0.0,67.9399,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1392.75,1.0
377,0.8925,4.4753,4.4857,3.9587,4.5,5.4255,1.3291,2.9748,34.3352,28.7615,92.9178,28.8211,86.8922,23.1657,107.2807,23.0455,66.2687,31.631999999999998,30.732,97.4629,97.4821,0.0,33.7754,0.0,0.0,49.6232,16.9969,0.0,32.0134,0.0,70.9849,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1393.0,1.0
378,0.9108,4.4423,4.6291,4.045,4.5,5.4349,1.2846,2.9748,34.3394,28.738000000000003,92.9929,28.7973,86.9479,23.178,107.2931,23.0578,66.2551,31.6086,30.7086,97.4551,97.4743,0.0,33.7154,0.0,0.0,49.582,16.9969,0.0,32.0207,0.0,71.2824,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1393.25,1.0
379,0.9288,4.4104,4.7721,4.1309,4.5,5.4438,1.2409,2.9748,34.3436,28.7151,93.0681,28.7742,87.0035,23.1901,107.3052,23.0699,66.2419,31.5859,30.6859,97.4473,97.4666,0.0,33.6556,0.0,0.0,49.5411,16.9969,0.0,32.0279,0.0,71.5723,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1393.5,1.0
380,0.9463,4.3796,4.9148,4.2165,4.5,5.4522,1.198,2.9748,34.3478,28.6929,93.1433,28.7517,87.059,23.2021,107.3172,23.0818,66.229,31.5638,30.6638,97.4395,97.4588,0.0,33.5961,0.0,0.0,49.5005,16.9969,0.0,32.035,0.0,71.8549,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1393.75,1.0
381,0.9636,4.3498,5.0571,4.3018,4.5,5.4602,1.156,2.9751,34.6869,28.7064,92.4369,28.7682,87.8434,23.6513,107.8251,23.5366,69.4891,31.5952,30.6952,96.8091,96.8281,0.0,34.033,0.0,0.0,49.0983,16.9145,0.0,31.2245,0.0,74.6403,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1394.0,1.0
382,0.9924,4.3276,5.1932,4.4215,4.5,5.5,1.4007,2.9751,34.705999999999996,28.6931,92.5135,28.7547,87.9245,23.9148,108.0841,23.808000000000003,73.6883,31.5829,30.6829,96.7734,96.7925,0.0,33.9789,0.0,0.0,49.0484,16.9145,0.0,30.0373,0.0,75.0549,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1394.25,1.0
383,1.0253,4.3441,5.285,4.4525,4.5,4.999399999999966,1.6852,2.9755,35.1787,32.5922,75.1515,30.616,66.6518,24.2983,108.4677,24.1914,74.0012,33.957,33.056999999999995,95.8919,95.9107,0.0,0.0,0.0,0.0,0.0,16.9145,0.0,30.0591,0.0,58.1334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1394.5,1.0
384,1.0722,4.4983,5.2143,4.1571,4.5,5.5,1.9701,2.9756,35.2208,31.8414,75.0809,31.8414,66.3564,24.3654,108.5346,24.2588,74.2236,34.0694,33.1694,95.8133,95.8321,0.0,0.0,0.0,0.0,0.0,16.9145,0.0,30.011,0.0,57.6104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1394.75,1.0
385,1.1195,4.6512,5.1437,3.8617,4.5,5.5,2.2539,2.9758,35.4688,32.069,76.4029,32.069,67.9391,25.5564,112.8584,25.4507,75.8117,34.3014,33.4014,95.3496,95.3682,0.0,0.0,0.0,0.0,0.0,11.8786,0.0,29.8873,0.0,58.5952,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1395.0,1.0
386,1.1759,4.8067,5.093,3.6285,4.5,5.5,2.5795,2.9758,35.5158,32.1879,76.3522,32.1879,67.7059,25.6332,112.935,25.5278,76.0631,34.4182,33.5182,95.2616,95.2803,0.0,0.0,0.0,0.0,0.0,11.8786,0.0,29.8327,0.0,58.1151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1395.25,1.0
387,1.2328,4.9609,5.0422,3.3952,4.5,5.5,2.9038,2.9759,35.5628,32.3062,76.3015,32.3062,67.4726,25.7101,113.0117,25.6051,76.3137,34.5344,33.6344,95.1735,95.1921,0.0,0.0,0.0,0.0,0.0,11.8786,0.0,29.7783,0.0,57.6404,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1395.5,1.0
388,1.2901,5.1136,4.9915,3.162,4.5,5.5,3.2266,2.9759,35.61,32.4238,76.2508,32.4238,67.2394,25.7873,113.0887,25.6826,76.5634,34.6499,33.7499,95.0851,95.1037,0.0,0.0,0.0,0.0,0.0,11.8786,0.0,29.7241,0.0,57.1726,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1395.75,1.0
