,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
317,4.133,4.812400000000004,4.663799999999962,1.9814,4.5,5.4498,4.8100000000000005,2.9806000000000146,36.875,29.6655,75.4346,29.6253,89.0866,31.3109,113.9156,31.3109,59.6751,32.2757,31.3757,76.0,95.0,0.0,0.0,0.0,19.0,52.0,15.5249,0.0,0.0,0.0,70.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3966.75,1.0
318,4.1705,4.862400000000004,4.913799999999957,1.9814,4.5,5.3779,4.73,2.9802000000000137,36.875,29.6531,74.9582,29.6129,88.0866,30.2674,107.9156,30.2674,59.2472,32.2491,31.3491,76.0,95.0,0.0,0.0,0.0,18.0,52.0,24.3094,0.0,0.0,0.0,69.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3967.0,1.0
319,4.1922,4.912400000000004,4.903799999999957,1.9814,4.5,5.3021,4.62,2.980300000000014,36.875,29.7405,74.8957,29.7003,88.0866,30.2942,107.9156,30.2942,58.9676,32.3336,31.4336,76.0,95.0,0.0,0.0,0.0,18.0,52.0,24.3094,0.0,0.0,0.0,69.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3967.25,1.0
320,4.2142,4.932400000000004,4.883799999999957,1.9814,4.5,5.2243,4.47,2.980400000000014,36.875,29.8273,74.8332,29.7871,88.0866,30.3214,107.9156,30.3214,58.6878,32.4175,31.5175,75.0,96.0,0.0,0.0,0.0,19.0,52.0,24.3094,0.0,0.0,0.0,69.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3967.5,1.0
321,4.2367,4.992400000000004,4.863799999999958,1.9814,4.5,5.1445,4.2700000000000005,2.9806000000000146,36.875,29.9135,74.7706,29.8734,89.0866,30.3489,107.9156,30.3489,58.4077,32.5009,31.6009,75.0,96.0,0.0,0.0,0.0,19.0,52.0,24.3094,0.0,0.0,0.0,69.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3967.75,1.0
322,4.2595,4.982400000000004,4.6837999999999615,1.9814,4.5,5.0628,3.73,2.981300000000016,35.875,29.8423,70.2796,29.7999,90.0866,30.2871,107.9156,30.2871,56.4855,32.43,31.53,75.0,96.0,0.0,0.0,0.0,21.0,52.0,23.3455,0.0,0.0,0.0,69.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3968.0,1.0
323,4.2643,5.302400000000004,2.8738,3.8114000000000017,4.5,4.9946,2.48,2.9769000000000068,32.875,29.855999999999998,70.1699,29.8135,94.0866,24.8946,100.9156,24.7751,68.344,32.4335,31.5335,94.0,79.0,0.0,0.0,0.0,25.0,52.0,23.3455,0.0,31.915,0.0,76.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3968.25,1.0
324,4.2412,5.082400000000004,2.8738,1.9814,4.5,5.0531,2.91,2.975600000000004,32.875,29.92,70.0603,29.8775,93.0866,24.8834,101.9156,24.7641,68.3997,32.4942,31.5942,95.0,87.0,0.0,0.0,0.0,26.0,51.0,23.3455,0.0,31.8959,0.0,78.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3968.5,1.0
325,4.2187,5.122400000000004,2.8738,1.9814,4.5,5.1116,3.29,2.9753000000000034,32.875,29.9832,69.9506,29.9407,93.0866,24.8727,101.9156,24.7535,68.4553,32.5542,31.6542,95.0,85.0,0.0,0.0,0.0,25.0,51.0,23.3455,0.0,31.877,0.0,77.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3968.75,1.0
326,4.1969,5.132400000000004,2.8738,1.9814,4.5,5.1701,3.39,2.975100000000003,32.875,29.9637,71.2355,29.9219,93.0866,24.1714,99.9156,24.0502,66.7299,32.5134,31.6134,95.0,85.0,0.0,0.0,0.0,25.0,51.0,24.5334,0.0,32.1672,0.0,77.30000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3969.0,1.0
327,4.1604,5.142400000000004,2.8738,1.9814,4.5,5.1875,3.46,2.9750000000000028,32.875,30.0208,71.1385,29.979,93.0866,24.1458,99.9156,24.0245,66.6884,32.5669,31.6669,95.0,85.0,0.0,0.0,0.0,25.0,51.0,24.5334,0.0,32.1717,0.0,76.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3969.25,1.0
328,4.1246,5.162400000000004,2.8738,1.9814,4.5,5.2039,3.54,2.9748000000000023,32.875,30.076999999999998,71.0415,30.0352,93.0866,24.1206,99.9156,23.9993,66.6479,32.6197,31.7197,96.0,85.0,0.0,0.0,0.0,25.0,50.0,24.5334,0.0,32.176,0.0,76.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3969.5,1.0
329,4.0897,5.182400000000004,2.8738,1.9814,4.5,5.2191,3.61,2.9748000000000023,32.875,30.1321,70.9445,30.0903,93.0866,24.0959,99.9156,23.9746,66.6085,32.6714,31.7714,96.0,84.0,0.0,0.0,0.0,25.0,50.0,24.5334,0.0,32.1802,0.0,75.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3969.75,1.0
330,4.0553,5.192400000000004,2.8738,1.9814,4.5,5.2335,3.7,2.974700000000002,33.875,30.2828,70.986,30.2422,93.0866,24.2429,99.9156,24.1224,67.1427,32.8207,31.9207,96.0,85.0,0.0,0.0,0.0,25.0,50.0,24.9397,0.0,32.0709,0.0,75.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3970.0,1.0
331,4.0308,5.212400000000004,2.8738,1.9814,4.5,5.2661,3.8000000000000003,2.9745000000000017,33.875,30.3426,70.8903,30.3021,93.0866,24.2273,99.9156,24.1068,67.1398,32.876999999999995,31.976999999999997,96.0,85.0,0.0,0.0,0.0,24.0,50.0,24.9397,0.0,32.0673,0.0,74.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3970.25,1.0
332,4.0071,5.222400000000004,2.8738,1.9814,4.5,5.2983,3.88,2.9744000000000015,33.875,30.4016,70.7947,30.3611,93.0866,24.2121,99.9156,24.0916,67.1372,32.9326,32.0326,96.0,84.0,0.0,0.0,0.0,24.0,50.0,24.9397,0.0,32.0638,0.0,74.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3970.5,1.0
333,3.9975,5.0204,3.1127,3.28,4.5,5.33,2.3063,2.9761,35.8695,32.7029,70.699,32.7027,87.0866,24.3373,100.8417,24.2167,67.1528,34.9645,34.0645,94.5985,94.617,0.0,0.0,0.0,0.0,48.0,24.9397,0.0,32.0948,0.0,64.6272,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3970.75,1.0
334,3.9916,5.1849,3.017,3.0079,4.5,5.3615,2.286,2.9763,36.0744,32.4739,69.9817,32.4714,86.0866,24.7106,102.2815,24.5908,67.9743,34.7634,33.8634,94.2137,94.23200000000001,0.0,0.0,0.0,0.0,47.0,24.0063,0.0,31.9678,0.0,68.1003,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3971.0,1.0
335,3.995,5.3358,2.9155,2.6702,4.5,5.4104,2.3378,2.9762,35.9263,30.8408,89.1416,30.9576,84.0866,24.6668,102.2376,24.5471,68.0115,33.4554,32.5554,94.4919,94.5103,0.0,37.1406,0.0,0.0,47.0,24.0063,0.0,31.9448,0.0,78.3954,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3971.25,1.0
336,3.987,5.4205,3.0397,2.3171,4.5,5.4591,2.3892,2.9762,35.9269,30.8804,89.235,30.9968,84.0866,24.6639,102.2347,24.5444,68.0543,33.4964,32.5964,94.4908,94.5092,0.0,37.1112,0.0,0.0,48.0,24.0063,0.0,31.9318,0.0,78.0305,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3971.5,1.0
337,3.9789999999999996,5.1524000000000045,2.8738,1.9814,4.5,5.5,4.24,2.9736,34.875,29.8199,88.9284,29.8931,92.0866,24.7619,100.9156,24.6467,70.3376,32.8271,31.9271,89.0,89.0,0.0,36.6974,0.0,23.0,47.0,24.0063,0.0,31.3013,0.0,77.80000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3971.75,1.0
338,3.9667,5.142400000000004,2.8937999999999997,1.9814,4.5,5.5,4.3,2.9736,34.875,29.843000000000004,91.3053,29.9091,92.0866,25.165,103.9156,25.0524,72.0474,32.8214,31.9214,90.0,88.0,0.0,35.3694,0.0,23.0,47.0,22.2232,0.0,30.9156,0.0,79.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3972.0,1.0
339,3.9539999999999997,5.142400000000004,2.8937999999999997,1.9814,4.5,5.5,4.3,2.9736,34.875,29.8338,91.38600000000001,29.8997,92.0866,25.1611,103.9156,25.0487,72.1759,32.8111,31.9111,90.0,88.0,0.0,35.3176,0.0,23.0,47.0,22.2232,0.0,30.8762,0.0,79.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3972.25,1.0
340,3.9413,5.142400000000004,2.8937999999999997,1.9814,4.5,5.5,4.3,2.9736,34.875,29.8249,91.4665,29.8904,92.0866,25.1573,103.9156,25.0452,72.3036,32.801,31.901,90.0,88.0,0.0,35.2659,0.0,23.0,47.0,22.2232,0.0,30.8369,0.0,79.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3972.5,1.0
341,3.9288,5.132400000000004,2.9037999999999995,1.9814,4.5,5.5,4.3100000000000005,2.9736,34.875,29.8161,91.5469,29.8814,92.0866,25.1535,103.9156,25.0417,72.4306,32.791,31.891,90.0,88.0,0.0,35.2142,0.0,23.0,47.0,22.2232,0.0,30.7978,0.0,79.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3972.75,1.0
342,3.9163,5.132400000000004,2.9137999999999993,1.9814,4.5,5.5,4.25,2.9739000000000004,34.875,29.7964,89.5494,29.8687,92.0866,26.0302,106.9156,25.9112,69.735,32.7964,31.8964,89.0,87.0,0.0,36.3394,0.0,23.0,47.0,17.5154,0.0,31.8422,0.0,78.80000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3973.0,1.0
343,3.9181,5.132400000000004,2.9137999999999993,1.9814,4.5,5.5,4.25,2.9739000000000004,34.875,29.7904,89.6243,29.8625,92.0866,26.0328,106.9156,25.9139,69.7584,32.7896,31.8896,89.0,87.0,0.0,36.2941,0.0,23.0,47.0,17.5154,0.0,31.8362,0.0,78.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3973.25,1.0
344,3.9198,5.122400000000004,2.9137999999999993,1.9814,4.5,5.5,4.25,2.9738,34.875,29.7846,89.6993,29.8565,93.0866,26.0354,106.9156,25.9166,69.7818,32.7831,31.8831,89.0,87.0,0.0,36.2489,0.0,23.0,47.0,17.5154,0.0,31.8303,0.0,79.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3973.5,1.0
345,3.9215,5.122400000000004,2.9137999999999993,1.9814,4.5,5.5,4.25,2.9738,34.875,29.7792,89.7742,29.8509,93.0866,26.038,106.9156,25.9191,69.805,32.7769,31.8769,89.0,87.0,0.0,36.2039,0.0,23.0,47.0,17.5154,0.0,31.8244,0.0,79.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3973.75,1.0
346,3.9231,5.112400000000004,2.923799999999999,1.9814,4.5,5.5,4.2700000000000005,2.9738,34.875,29.7584,89.9278,29.8294,92.0866,25.8225,106.9156,25.7048,70.1436,32.7427,31.8427,89.0,87.0,0.0,36.1059,0.0,23.0,47.0,17.6626,0.0,31.6654,0.0,79.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3974.0,1.0
347,3.9098,5.112400000000004,2.9137999999999993,1.9814,4.5,5.5,4.24,2.9740000000000006,33.875,29.7478,90.0007,29.8186,92.0866,25.8122,105.9156,25.6945,70.1782,32.7309,31.8309,89.0,86.0,0.0,36.0588,0.0,24.0,47.0,17.6626,0.0,31.6525,0.0,79.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3974.25,1.0
348,3.8965,5.112400000000004,2.9137999999999993,1.9814,4.5,5.5,4.24,2.9739000000000004,33.875,29.7374,90.0735,29.8079,92.0866,25.8019,105.9156,25.6843,70.2125,32.7194,31.8194,89.0,86.0,0.0,36.0118,0.0,24.0,47.0,17.6626,0.0,31.6396,0.0,79.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3974.5,1.0
349,3.8834,5.112400000000004,2.933799999999999,1.9814,4.5,5.5,4.25,2.9738,33.875,29.7271,90.1462,29.7974,92.0866,25.7916,105.9156,25.6742,70.2467,32.7079,31.8079,89.0,87.0,0.0,35.965,0.0,23.0,47.0,17.6626,0.0,31.6268,0.0,78.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3974.75,1.0
350,3.8702,5.112400000000004,2.9437999999999986,1.9814,4.5,5.5,4.3,2.9736,34.875,29.7371,91.4545,29.8034,92.0866,25.5501,105.9156,25.4357,71.5286,32.7057,31.8057,90.0,88.0,0.0,35.2221,0.0,23.0,47.0,19.4328,0.0,31.1831,0.0,79.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3975.0,1.0
351,3.8579,5.112400000000004,2.9437999999999986,1.9814,4.5,5.5,4.3,2.9736,34.875,29.7298,91.5317,29.7958,92.0866,25.5436,105.9156,25.4294,71.6108,32.696999999999996,31.796999999999997,90.0,88.0,0.0,35.173,0.0,23.0,47.0,19.4328,0.0,31.156999999999996,0.0,79.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3975.25,1.0
352,3.8457,5.102400000000004,2.933799999999999,1.9814,4.5,5.5,4.29,2.9736,33.875,29.7225,91.6089,29.7883,92.0866,25.5372,105.9156,25.4231,71.6927,32.6885,31.7885,89.0,87.0,0.0,35.124,0.0,23.0,47.0,19.4328,0.0,31.131,0.0,79.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3975.5,1.0
353,3.8335,5.102400000000004,2.933799999999999,1.9814,4.5,5.5,4.29,2.9736,33.875,29.7155,91.6859,29.781,92.0866,25.5308,105.9156,25.4169,71.774,32.6802,31.7802,90.0,87.0,0.0,35.0751,0.0,23.0,47.0,19.4328,0.0,31.1051,0.0,79.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3975.75,1.0
354,3.8223,5.272400000000004,2.8738,1.9814,4.5,5.5,4.2700000000000005,2.9736,33.875,30.6977,72.2508,30.6566,92.0866,24.5628,101.9156,24.4498,71.2682,33.2102,32.3102,96.0,84.0,0.0,0.0,0.0,23.0,49.0,23.5496,0.0,30.9683,0.0,71.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3976.0,1.0
355,3.8027,5.282400000000004,2.8738,1.9814,4.5,5.5,4.28,2.9736,33.875,30.7495,72.1493,30.7084,92.0866,24.554000000000002,101.9156,24.4412,71.3315,33.2589,32.3589,96.0,84.0,0.0,0.0,0.0,23.0,49.0,23.5496,0.0,30.9468,0.0,71.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3976.25,1.0
356,3.7837,5.292400000000004,2.8738,1.9814,4.5,5.5,4.28,2.9736,33.875,30.8005,72.0478,30.7594,92.0866,24.5455,101.9156,24.4328,71.3945,33.3071,32.4071,97.0,84.0,0.0,0.0,0.0,23.0,49.0,23.5496,0.0,30.9255,0.0,71.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3976.5,1.0
357,3.7655,5.112400000000004,2.983799999999998,1.9814,4.5,5.5,4.13,2.977500000000008,34.875,28.5923,71.9463,28.5525,92.0866,25.6838,100.9156,25.5696,71.722,40.8199,29.9642,92.0,80.0,0.0,0.0,0.0,24.0,44.0,23.5496,0.0,31.1656,0.0,10.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3976.75,1.0
358,3.8272,5.535,4.8788,3.2098,4.5,5.5,4.3212,2.9777,37.6578,30.534000000000002,72.6497,30.534000000000002,86.0866,26.7197,107.9032,26.6064,73.25,41.2292,31.7241,91.2201,91.2376,0.0,0.0,0.0,0.0,48.0,20.4763,0.0,31.0202,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3977.0,1.0
359,3.8978,5.5323,4.7849,2.8825,4.5,5.5,4.4715,2.9777,37.696,30.5288,72.5558,30.5287,85.0866,26.789,107.9725,26.6758,73.3802,41.29,31.7191,91.1475,91.1649,0.0,0.0,0.0,0.0,49.0,20.4763,0.0,31.0022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3977.25,1.0
360,3.9683,5.528,4.6911,2.5602,4.5,5.5,4.6215,2.9778,37.7342,30.521,72.462,30.5208,85.0866,26.8583,108.0417,26.7452,73.5101,41.3507,31.7116,91.0749,91.0923,0.0,0.0,0.0,0.0,49.0,20.4763,0.0,30.9842,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3977.5,1.0
361,4.0386,5.5217,4.5973,2.2441,4.5,5.5,4.771,2.9778,37.7722,30.5104,72.3682,30.5102,84.0866,26.9274,108.1108,26.8145,73.6397,41.4113,31.7014,91.0025,91.0199,0.0,0.0,0.0,0.0,49.0,20.4763,0.0,30.9662,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3977.75,1.0
362,4.1354,5.162400000000004,4.663799999999962,1.9356,4.5,5.4294,4.49,2.984100000000022,35.875,28.4846,71.8789,28.4432,90.0866,32.4856,109.9156,32.4856,57.7306,42.4097,29.8636,81.0,82.0,0.0,0.0,0.0,19.0,46.0,21.8476,0.0,0.0,0.0,0.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3978.0,1.0
363,4.2341,5.162400000000004,4.643799999999962,1.9814,4.5,5.3370000000000015,4.36,2.9844000000000226,35.875,28.3556,71.7812,28.3144,90.0866,32.5753,109.9156,32.5753,57.3782,42.4922,29.7342,81.0,82.0,0.0,0.0,0.0,20.0,45.0,21.8476,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3978.25,1.0
364,4.3327,5.162400000000004,4.393799999999968,4.121400000000002,4.5,5.2424,3.86,2.9844000000000226,36.875,28.2268,71.6835,28.1857,93.0866,32.6648,108.9156,32.6648,57.0253,42.5745,29.6049,77.0,73.0,0.0,0.0,0.0,23.0,46.0,21.8476,0.0,0.0,0.0,2.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3978.5,1.0
365,4.431,5.172400000000004,4.363799999999968,4.121400000000002,4.5,5.1456,3.65,2.9844000000000226,36.875,28.0982,71.5858,28.0571,93.0866,32.754,107.9156,32.754,56.6719,42.6567,29.4757,77.0,73.0,0.0,0.0,0.0,23.0,46.0,21.8476,0.0,0.0,0.0,1.7000000000000002,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3978.75,1.0
366,4.529,4.602400000000004,4.923799999999956,3.5614000000000017,4.5,5.0464,3.85,2.995900000000047,25.875,27.9248,70.0708,27.8829,91.0866,30.589000000000002,103.9156,30.589000000000002,55.7924,38.6364,29.3061,91.0,0.0,0.0,0.0,0.0,24.0,47.0,21.6766,0.0,0.0,0.0,6.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3979.0,1.0
367,4.5139,4.852400000000004,4.173799999999972,1.9814,4.5,5.0299,3.0700000000000003,2.991300000000037,22.875,27.7926,69.9603,27.7508,91.0866,25.1657,94.9156,25.0451,68.06,38.3379,29.1736,105.0,7.0,0.0,0.0,0.0,25.0,45.0,21.6766,0.0,32.0725,0.0,6.1000000000000005,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3979.25,1.0
368,4.4826,4.802400000000004,4.143799999999973,1.9814,4.5,5.0829,3.19,2.991300000000037,22.875,27.6605,69.8498,27.6188,91.0866,25.1393,94.9156,25.0189,68.0982,38.3083,29.0413,105.0,6.0,0.0,0.0,0.0,25.0,45.0,21.6766,0.0,32.0542,0.0,6.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3979.5,1.0
369,4.4513,4.752400000000004,4.133799999999973,1.9814,4.5,5.1357,3.2800000000000002,2.991200000000037,22.875,27.5285,69.7393,27.4868,91.0866,25.1129,94.9156,24.9927,68.1364,38.2787,28.909000000000002,105.0,6.0,0.0,0.0,0.0,25.0,45.0,21.6766,0.0,32.036,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3979.75,1.0
370,4.4201,4.722400000000004,4.28379999999997,1.9814,4.5,5.1884,3.29,2.991300000000037,22.875,27.4244,70.7813,27.3833,91.0866,24.4978,90.9156,24.378,67.7943,38.4217,28.802,105.0,6.0,0.0,0.0,0.0,25.0,45.0,25.353,0.0,31.9585,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3980.0,1.0
371,4.3954,4.672400000000004,4.27379999999997,1.9814,4.5,5.2345,3.36,2.991200000000037,22.875,27.2951,70.6812,27.2542,91.0866,24.4765,90.9156,24.3569,67.8163,38.3983,28.6724,105.0,6.0,0.0,0.0,0.0,25.0,45.0,25.353,0.0,31.9462,0.0,7.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3980.25,1.0
372,4.3708,4.612400000000004,4.28379999999997,1.9814,4.5,5.2803,3.44,2.991200000000037,22.875,27.166,70.581,27.1251,91.0866,24.4553,90.9156,24.3357,67.8382,38.375,28.5429,105.0,6.0,0.0,0.0,0.0,25.0,44.0,25.353,0.0,31.9339,0.0,7.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3980.5,1.0
373,4.3463,4.562400000000004,4.27379999999997,1.9814,4.5,5.3259,3.5,2.991200000000037,22.875,27.037,70.4808,26.9963,91.0866,24.4342,90.9156,24.3147,67.8602,38.3517,28.4135,105.0,5.0,0.0,0.0,0.0,25.0,44.0,25.353,0.0,31.9217,0.0,8.1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3980.75,1.0
374,4.3218,4.542400000000003,4.103799999999974,1.9814,4.5,5.3712,3.44,2.991300000000037,21.875,26.8945,68.1887,26.8535,91.0866,22.9109,85.9156,22.7923,66.8009,37.6634,28.2718,109.0,4.0,0.0,0.0,0.0,25.0,44.0,28.9332,0.0,31.7892,0.0,8.700000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3981.0,1.0
375,4.269,4.4924000000000035,4.093799999999974,1.9814,4.5,5.3895,3.46,2.991200000000037,21.875,26.7646,68.0695,26.7236,91.0866,22.8609,84.9156,22.7424,66.7635,37.6135,28.1415,109.0,4.0,0.0,0.0,0.0,25.0,45.0,28.9332,0.0,31.7856,0.0,8.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3981.25,1.0
376,4.2163,4.442400000000004,4.0737999999999746,1.9814,4.5,5.4069,3.46,2.991200000000037,21.875,26.6348,67.9503,26.5939,91.0866,22.8111,84.9156,22.6925,66.727,37.5638,28.0114,109.0,4.0,0.0,0.0,0.0,25.0,45.0,28.9332,0.0,31.7818,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3981.5,1.0
377,4.1637,3.7424000000000026,3.5037999999999867,1.9814,4.5,5.4231,3.56,2.990200000000035,24.875,23.1936,85.0019,23.261999999999997,92.0866,22.7614,91.9156,22.6429,66.6912,37.5141,24.9758,108.0,13.0,0.0,35.1693,0.0,26.0,45.0,28.9332,0.0,31.7778,0.0,8.3,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3981.75,1.0
378,4.1112,3.722400000000003,3.5237999999999863,1.9814,4.5,5.4385,3.72,2.9897000000000338,25.875,23.1014,86.8023,23.1635,92.0866,23.5962,94.9156,23.4765,66.8856,38.0302,24.8658,109.0,14.0,0.0,34.0509,0.0,26.0,45.0,27.5934,0.0,31.9605,0.0,8.200000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3982.0,1.0
379,4.0815,3.632400000000003,3.5537999999999856,1.9814,4.5,5.4598,3.74,2.9896000000000336,25.875,22.9032,86.8,22.9647,92.0866,23.5676,94.9156,23.4479,66.863,38.0019,24.6649,109.0,14.0,0.0,33.9326,0.0,26.0,45.0,27.5934,0.0,31.9588,0.0,8.3,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3982.25,1.0
380,4.0518,3.5324000000000026,3.593799999999985,1.9814,4.5,5.4805,3.74,2.9897000000000338,25.875,22.7053,86.7976,22.7664,92.0866,23.5391,94.9156,23.4194,66.84100000000001,37.9737,24.4644,108.0,14.0,0.0,33.8143,0.0,26.0,45.0,27.5934,0.0,31.956999999999997,0.0,8.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3982.5,1.0
